id,heartbeat_signals,answer
272,"0.0054892753345886225,0.004246386994710832,0.0021569475622848777,5.0018484237468464e-05,-0.0014922698258994782,-0.0023048550528272094,-0.00251256654300136,-0.0023172769146941052,-0.0018718720395512756,-0.0012766578579287147,-0.0006335750434230125,-8.005304405264702e-05,0.000228624948324041,0.00017022610898298485,-0.00029638293599948407,-0.0011554458626373554,-0.002344853254976853,-0.0037800002161886004,-0.005321745516561449,-0.006790657152010243,-0.007985617825996272,-0.008750037114381243,-0.008972387328388454,-0.008576645790449283,-0.007479647895119734,-0.005626605458264072,-0.0030363058279625765,0.0001378053740142271,0.003642541416186501,0.007179106966645338,0.010488939484446291,0.013366454830769203,0.015662183799719814,0.017240971312456888,0.0179904521588424,0.017829940314151443,0.016774366196705526,0.014962607631450714,0.012674758635736416,0.010262387054308514,0.008068811634323908,0.0063222199980199345,0.005099039169685959,0.004308818520132263,0.0037524520750175094,0.003179200388023856,0.0023899869213694636,0.0013035851253677122,1.2670069695991382e-05,-0.0012531752724803946,-0.002188507999758449,-0.0025191526472821135,-0.0020630553547009434,-0.0007942415074641829,0.0011478056721557772,0.0034478945322949928,0.005669313669934617,0.007303930771314027,0.00786314869010446,0.006943837419735616,0.004328421248784686,4.8456178134037575e-05,-0.005557285814995178,-0.011881260594615,-0.018133613971794804,-0.023514034601854444,-0.027359596821405513,-0.029278609428369573,-0.02918427017771935,-0.027294279487645207,-0.02405518673215551,-0.020062142434427083,-0.015926748869375174,-0.012172060867301576,-0.00913166581695693,-0.006936413779425138,-0.005529557697008691,-0.004745913584173533,-0.0043672633760693524,-0.004190839331172119,-0.004037767903224632,-0.0037631258022081115,-0.003232594491412527,-0.0023448866256320644,-0.0010435727248996052,0.0006443336206761741,0.002622336408247966,0.004733952856101842,0.0068088775010870795,0.008671049073364467,0.010169006027219513,0.011185441974264104,0.011673860943559128,0.011707020143028934,0.011478750590996512,0.011306638323977963,0.011528356748075619,0.012350440122779721,0.013637679978068862,0.014904951211736517",2
353,"-0.12341652966329486,-0.11915957075680716,-0.11323918740741379,-0.10751632617905771,-0.1021175194175834,-0.09606574032007931,-0.088225450860839,-0.07785603764452553,-0.06504661566833936,-0.05079322085274163,-0.036404594661151535,-0.0227263270364777,-0.009934300356481574,0.002110969125119433,0.013532250056224604,0.024368345612877262,0.03448935424528288,0.04351613975655133,0.051080243633616185,0.05717557592473055,0.06213276869244677,0.06635892116838071,0.070110871842192,0.07335012254789985,0.07582282242607052,0.07733618198242398,0.07786542602506741,0.07738820979672811,0.07582892580944922,0.07326604733905329,0.07002057476512291,0.06647409207676369,0.06290602593589256,0.059429203170036526,0.05592073994740854,0.0520207190819475,0.04737457622965924,0.04204593842062376,0.03663616747068532,0.03186147221195046,0.028045858371217425,0.025037072332668497,0.022464291678159998,0.019953889400022407,0.017163774356895423,0.01381089724986262,0.009795063196187503,0.005218989561664111,0.00023025545886534715,-0.005098748094482186,-0.010731872129668973,-0.01656668632227032,-0.02240341725213235,-0.028005566974894536,-0.0331292922436035,-0.03748961301928,-0.04073254495211387,-0.042415742082528296,-0.042116571174634965,-0.03973176171608539,-0.03565522137107091,-0.030594630011594015,-0.025229883543791742,-0.020039302908842482,-0.01531470780092814,-0.01116360420178153,-0.007525813277116766,-0.00437326619068934,-0.0018477560721693598,-5.823171278218631e-05,0.0011090193876330812,0.0018630224358755498,0.002368507996333258,0.0027749048070370153,0.003249668850531129,0.0039232880287242144,0.004774857134715482,0.005586001507500993,0.006066623836768481,0.006033840015009839,0.005487635315123307,0.004587753635382219,0.00356016768736489,0.002550702529302895,0.0015659147272781837,0.0005506916832057618,-0.0005948117307201795,-0.0020657578059297688,-0.004019566284924503,-0.0063649806027341604,-0.008814199869100259,-0.01111298435732233,-0.013116739584283388,-0.014729707478786103,-0.015967669615489233,-0.017171412246939743,-0.019112503367031852,-0.022617716957200718,-0.027612672575514474,-0.03216900012430346",0
37,"-0.04126217380148567,-0.04239418887707136,-0.0435526675202893,-0.04441101239185141,-0.04478422793530501,-0.044684348456574874,-0.04423721895386801,-0.04357387473476393,-0.04277476469828312,-0.04186513822540994,-0.04083008092759055,-0.03962260510558757,-0.03815754906809066,-0.03629489800702235,-0.033815724448548856,-0.0304253574399167,-0.025774704737666854,-0.01954553381257018,-0.011571998238594117,-0.0019867078482277423,0.008713176411048074,0.019713757750426608,0.03006959612241522,0.03891986756489807,0.04567279868514906,0.050077478222634086,0.052213869651696276,0.05240392736482591,0.05110837319271133,0.048808910482533,0.04592490912490754,0.042757249736442904,0.03949521848206039,0.03624942742034887,0.033104916869019396,0.03014239737882607,0.02745051419320088,0.025109154664214595,0.023176334219380923,0.02165711550549798,0.020491352206003843,0.019552227305718595,0.01869081743044476,0.01779070057928922,0.016824516978514503,0.015848877515420412,0.014953972901685875,0.014182757532522405,0.013504152553900695,0.012838612333303856,0.012127220359580249,0.011362287919891467,0.010585752489424616,0.009848633769565462,0.009194214619478114,0.008651495069238013,0.00825039559930274,0.0080162885572852,0.007963502775073628,0.008076229344971098,0.008315461355147713,0.008628353643786668,0.008970133823820281,0.009301866339562204,0.00959166938694711,0.009806787948790197,0.00992717011668054,0.009950504357638223,0.009900659744917939,0.009811808621954077,0.009716070701194401,0.00962323541003196,0.009515311452864217,0.009333151261464168,0.008973694598101378,0.008280085185863317,0.00706147374455357,0.005128360729613202,0.0023621319803563967,-0.0012268080755721833,-0.0054620743309198305,-0.010029300383222028,-0.014543346593911433,-0.018648111297048686,-0.022091256875040433,-0.024763272942934678,-0.02667005725856675,-0.027883774008566453,-0.028492864434354725,-0.028595366525085875,-0.028298010113742778,-0.027711064199016033,-0.026929496725743074,-0.02597010337244221,-0.024776667746844283,-0.023186571008438905,-0.021050052166671218,-0.018393846760662358,-0.01567680882874023,-0.013757302409906358",3
165,"-0.0030864613465049207,-0.00253194315880359,-0.001798618407111069,-0.0012012731541072852,-0.0009306945231278008,-0.0010032230765338046,-0.0013431595114059836,-0.001886074870310478,-0.0026181491461173823,-0.003551706586880893,-0.004681402665462048,-0.005964943113238613,-0.007325085706076984,-0.008657010218320021,-0.009839837889442454,-0.010749835461367124,-0.011301705007821489,-0.011468384983851304,-0.01128208608930617,-0.010798729950861008,-0.01008571808921091,-0.009220844973691494,-0.008307163507765641,-0.007449701448058593,-0.006723901465105736,-0.006138880907470529,-0.005650857222755962,-0.00519778668081497,-0.004748151944834522,-0.004302941283270495,-0.0038754982701714458,-0.003457429078889379,-0.0030259959952126103,-0.0025606022186905053,-0.002061825965556069,-0.0015329821883614536,-0.000970945273910867,-0.0003584804369954342,0.00033263346944098493,0.0011731453658968272,0.0023067469310170396,0.003961302651051407,0.006385097996458894,0.009740978174218345,0.013978507541787588,0.01876866199101554,0.02353210091349009,0.027594969046699863,0.030388908929521147,0.03161706865655198,0.0312919767860714,0.029672507491965094,0.027138798458067298,0.02409035473787763,0.02087515561663353,0.017766751303105316,0.014946958459910203,0.012501374988868025,0.010411840990435656,0.008591603608722548,0.00693932720633178,0.005403061827750827,0.003989158578008245,0.002733758024021843,0.0016496755614929526,0.0007112967992124186,-0.00013702473116253278,-0.0009493561968424991,-0.0017701647423009892,-0.002627242689633269,-0.0035329202335107335,-0.004464755809793469,-0.005367122173786348,-0.006165861423317348,-0.006810344405468044,-0.007289902297652279,-0.007625101094033859,-0.00782543421571849,-0.007870608806632984,-0.007723929697189297,-0.007388745246444978,-0.0069391596006003475,-0.006506113725534807,-0.006208880800442407,-0.006098706799051695,-0.006136657413488511,-0.006228291613889186,-0.006267365320552332,-0.006180845629890436,-0.005941348949001585,-0.005568815266998289,-0.005109181051565825,-0.004610395370557019,-0.0041560070777035,-0.0038769283343823013,-0.004010189163098171,-0.004802102916118961,-0.006340540499837594,-0.008302052981995628,-0.00997159401000608",1
302,"-0.06743600453727011,-0.06523573660089418,-0.06316193059548059,-0.06267197013790032,-0.06354138023966993,-0.06489786927241839,-0.06611788618227249,-0.06683268842201806,-0.066797992032642,-0.0659827161760903,-0.06457996563651802,-0.06279319971122543,-0.06068708831506042,-0.058227687705153575,-0.0553928385650288,-0.05218040760954404,-0.04840635684184927,-0.04352037871970771,-0.03672174027918643,-0.027266858513651612,-0.014815307847105844,0.0002490764028695719,0.01674003729084904,0.032966969342485664,0.04736213911801368,0.0592204158562253,0.06898109670668737,0.07763285062248891,0.08576504908448192,0.09324123376655047,0.09962863935914028,0.10463630835680218,0.10814101411655311,0.11010759131365208,0.11059264512906504,0.10964069696068562,0.10710783630333758,0.10275830023669047,0.09655757609637415,0.08865943305528783,0.07913669310096237,0.06805949542947147,0.05591057980083853,0.043665380157609186,0.03228744835091681,0.022224925726005998,0.013522771772022171,0.0062580741222329345,0.0006105183090587551,-0.003436585432431888,-0.006335842354170854,-0.008891826865130972,-0.011813312894294811,-0.01523537723851634,-0.01872217382771149,-0.021692210268902293,-0.02368763431177265,-0.024332148493330527,-0.023428377968225347,-0.02128302969407457,-0.018682099122016044,-0.01633890042557698,-0.014440515616052724,-0.012723309419780296,-0.010780807166282463,-0.00820836709889454,-0.00470054201896232,-0.00030770647728253775,0.004406721445011225,0.008565774981322744,0.011372426037087727,0.012449386613583122,0.011951097201821012,0.01034776131538255,0.008022985526696877,0.005018521361315836,0.0011240112956854842,-0.0038168019999277464,-0.009614389934301623,-0.015605967841388416,-0.020865846366912563,-0.024702499508431564,-0.026972528621570513,-0.027940131789769673,-0.027968560090754824,-0.027354606084663807,-0.026320885487798096,-0.025062931296496116,-0.02375005664088986,-0.022444351860461398,-0.021078276294040174,-0.019635375892679302,-0.01834485131644993,-0.017563780189807005,-0.017428477520828295,-0.01774682877115223,-0.01830973159506162,-0.019111013943238553,-0.020098242641408914,-0.020878575343145078",0
320,"-0.05636721304872218,-0.05252495901038157,-0.04857120396646465,-0.0467409514138412,-0.047158092180227845,-0.048847058403436866,-0.05070328299451636,-0.05173996234357785,-0.05119451785722268,-0.04862345772844519,-0.043774266599944045,-0.03625901502066471,-0.025586740900405996,-0.011777481225476033,0.004041540775639799,0.019807971004682054,0.033501140314565775,0.044064684572718615,0.05151990711290223,0.056529404788105864,0.059999311368129846,0.06280173385203991,0.06555101225759884,0.06853540711072181,0.07173550201980138,0.07479342108896243,0.07706181799460353,0.07789064575664237,0.07703082633490849,0.0747706212336909,0.07160058918618234,0.06783722005843457,0.0636222508235787,0.0590256788706494,0.05398497253677487,0.04830571452026536,0.0418371028898025,0.034563885018595336,0.02642236826596911,0.017006668854944507,0.005670030090891953,-0.00771560257804349,-0.02206448148020504,-0.035378987817801494,-0.045758221121201204,-0.05217911708213918,-0.0547254674959983,-0.05431673973441367,-0.05216130854826209,-0.04944631841382424,-0.04731471159885353,-0.04660142651037752,-0.04733033877243273,-0.048614049646311164,-0.04924735411109288,-0.04849601175244761,-0.04630725402764141,-0.04292502197788292,-0.03864330093086907,-0.033908041637562863,-0.02931704079928943,-0.025367940853954107,-0.02219226958831777,-0.019467201315767096,-0.016630497128210103,-0.01328712699727086,-0.009357394110612538,-0.0048503516633015276,0.00020298518998626558,0.005390567155342224,0.009692223271975914,0.011964561917740812,0.011754103681805572,0.009525125087464115,0.006143325702310715,0.002346167391433951,-0.0013012840851786556,-0.004274848676396242,-0.006215830217069562,-0.007115644738201227,-0.0072269180355716,-0.006829215362828961,-0.006149086614521071,-0.0054174379003270046,-0.004823156141726126,-0.004382920885796837,-0.003936364132197334,-0.0032337848045228546,-0.0020047356109234304,-2.1816613250097427e-05,0.0028368730765011285,0.006502523413507044,0.010648802475821173,0.014799826955150086,0.01858362643956199,0.021863994143047794,0.024551981292730923,0.026330925882847606,0.026915502154188198,0.026840280272712264",0
102,"0.004539333932067846,0.0036769899670044404,0.0023812457450854974,0.0011034658898114724,0.0001543550149710471,-0.0003868577339852519,-0.0006044339217570194,-0.0006377586160787874,-0.0006180376142131405,-0.0006565859019420639,-0.0008471233691826063,-0.0012492133460083044,-0.001862351553067354,-0.002621687024674163,-0.0034238801017388576,-0.0041883776391235805,-0.0048773294472729545,-0.005491838536256843,-0.0060258407712234785,-0.006451917095179255,-0.006719883277843508,-0.0068011993351273226,-0.006713667417826669,-0.006540640774501949,-0.006396065819941316,-0.006389562990295167,-0.0065795130142234926,-0.006972841251480205,-0.007527585376979978,-0.008178905196241815,-0.008839165979260821,-0.009418898502314588,-0.009830174665861391,-0.010003192151579715,-0.009876092343468118,-0.009410140196817018,-0.008600677189497502,-0.0075052685155231336,-0.006225258143176593,-0.0048792677624811265,-0.003555146083200955,-0.0022943342131738764,-0.0010749213218063935,0.00016803225467654226,0.0015203328259982274,0.0030375821472064246,0.00472484906263182,0.006526192755565957,0.008357690510665067,0.010127909916246458,0.011774592444172949,0.013271823803680888,0.014631125221710506,0.015852946770454207,0.01689004633875671,0.017631412125367674,0.017962455018613238,0.017830008971490036,0.017284145972017773,0.016430456933563126,0.015359365571877143,0.014082597662625207,0.01255744215391183,0.010749864540273324,0.008716685243480016,0.006618466867179346,0.004687088900571262,0.0031425959525645253,0.002135960813041987,0.0017161184843504373,0.001861917135411173,0.0025220764036879284,0.003658820567958465,0.005229677218450468,0.00714341903255189,0.009199523177289282,0.011099667783367129,0.01251074755951917,0.013174994798186568,0.012966441545725044,0.011903485291451882,0.01010198544589197,0.007742846069899945,0.005032169180844592,0.0021801272200468458,-0.0006429324782105394,-0.003321991739761554,-0.005800964548589194,-0.008047496831520146,-0.01004444392730644,-0.011789606060886998,-0.013322247948373972,-0.014721094709190918,-0.01606675145370645,-0.017400098741108788,-0.018668548830499843,-0.019737823557634343,-0.02045740687242334,-0.020793769938370676,-0.02088026641001442",3
280,"0.0003995165791043087,-0.0018317081091356324,-0.005729694420857273,-0.009926315277224818,-0.013457023791339923,-0.01599749470724618,-0.017616500155069714,-0.018419636552622076,-0.018359352178879407,-0.01723114733363737,-0.014761990885800352,-0.010711554753704222,-0.004970104003309744,0.0023697244839505915,0.010995854496904156,0.02034560109459066,0.029649344344988032,0.03795513851974418,0.044262259050990405,0.047671862410608,0.04762571691630946,0.044039695121531636,0.03734815836463494,0.02833638503898442,0.017943536506121405,0.00704451223313618,-0.003611131631816533,-0.013417903564603761,-0.02183287752511079,-0.02836169864378324,-0.032537411436523445,-0.03401621136610966,-0.03265380309529403,-0.028624082774808546,-0.022427423752647502,-0.014882616044294417,-0.007009007402452028,8.220574032413719e-05,0.005384681984874712,0.008148024560590356,0.008034067160349878,0.005133940157762723,-4.644891135874296e-05,-0.006712255237582121,-0.013884465557798126,-0.020570632322083587,-0.025870082694448182,-0.029100788360675617,-0.029846078634962914,-0.028037336018851056,-0.023955923038160576,-0.01821937420199815,-0.011628486527399506,-0.0050267668061791115,0.000868493158776712,0.005513580320362255,0.008593312836388978,0.010009525649335799,0.00991538390982033,0.008666213590589666,0.006785505292760591,0.0048533091755059155,0.0034522217618931372,0.003071261097552125,0.004064316362156789,0.006553864601532844,0.01041184767247419,0.015243691589810038,0.0204876307070474,0.025487528796911713,0.02960560174854937,0.032261460401153075,0.03302862568308235,0.03168793465313263,0.02831926745748925,0.023279660145721137,0.017161798901104947,0.010646691909501294,0.00440788587635127,-0.0010070033974901027,-0.005202251088514409,-0.007992768495543034,-0.009392726040634625,-0.009625668981121854,-0.009025992705219532,-0.007956577037270485,-0.006688573066424508,-0.0054036339210059015,-0.004204791208673009,-0.0031997066634615323,-0.002500674092609928,-0.002249719394828542,-0.002558979380178128,-0.003541174714386669,-0.00523902783537894,-0.00767311962041789,-0.010750283727668564,-0.014227099971181378,-0.017538490520254774,-0.019883248484472205",2
373,"-0.05047204039895756,-0.049791964716712184,-0.04919942472399655,-0.04814724523528999,-0.04622889237026109,-0.042958131815104855,-0.037683487124034715,-0.02977736654522878,-0.01890468201697526,-0.005239209818817037,0.010248311739954719,0.025697228017762808,0.0390375465968279,0.049006091967359,0.055465410679302496,0.058979196289592195,0.060348466170954795,0.060393596608377786,0.0597748788818564,0.058848676252783505,0.057784886105201605,0.05678794215030375,0.05608001695621728,0.05577427779678551,0.05589520296050504,0.05644114471357814,0.057303028450717,0.05816103789714139,0.05864521538104844,0.058633152441869896,0.05822576675388197,0.057398292677287854,0.05576738943563836,0.05270940189971024,0.047694913495497426,0.0404531510720752,0.03068731174435052,0.01773287537771706,0.0009691724561154136,-0.018975863752270755,-0.03960710983310342,-0.05772720746300394,-0.0713344675070254,-0.08026873687919478,-0.08541929546207785,-0.08781448587550707,-0.08829251352160196,-0.08740550925159053,-0.085356689856539,-0.08221214776188814,-0.07824188031483206,-0.07392262414293657,-0.0695896907066755,-0.06519507119102105,-0.060465057492906954,-0.055243971140561565,-0.04963610816908828,-0.043852453796065616,-0.03803776813934581,-0.03232463226831098,-0.02693872010827328,-0.022101126263373377,-0.017875033863751916,-0.014150742653118886,-0.010696454149966311,-0.007287120381103768,-0.003926767380487778,-0.0009028332719667465,0.0014401698313567801,0.0028727533262016547,0.0032126767200154616,0.002319633609505628,0.00030073102223035497,-0.0023303645556969343,-0.004759412107764899,-0.0062475075016947546,-0.006513339109128019,-0.005757021698649806,-0.00436612710901671,-0.00267518310286341,-0.0009586880719874014,0.0005072935280499014,0.001554575211826864,0.0022969258722805586,0.0030641593630881814,0.004196585435471106,0.005979493655194207,0.008665571371684416,0.012418019071986142,0.017173998491418235,0.022564060121154778,0.027962999892964385,0.03263654645145139,0.036052485314514854,0.03826036714199685,0.039913565872346735,0.041951165846302346,0.04526144204426988,0.050117819529390234,0.05514554892464077",0
238,"-0.02182100807791104,-0.02077410487922307,-0.01914518300175666,-0.01770406633714708,-0.016900299005672775,-0.01673549670098648,-0.016955646540349062,-0.017296825867040455,-0.017608695492313198,-0.017845833683478612,-0.018008986885902245,-0.018104059411012258,-0.018140920209735845,-0.018169887329426343,-0.018339775986472934,-0.01886898544085938,-0.01998931325924852,-0.021800083816532284,-0.024196062364587267,-0.026837884370263382,-0.029262930377757013,-0.031000332204045522,-0.03172051832183531,-0.031285135408281484,-0.02976635882609091,-0.02734755268631059,-0.024235002568932712,-0.020542806359690358,-0.01628676549417643,-0.01140179254375781,-0.00584757604541139,0.00032854785864602776,0.006918440177974161,0.01359128126008119,0.019952104301207446,0.025678554136842502,0.03058050186023928,0.03463384499879629,0.03790561154579211,0.04050789372766242,0.04251963558109398,0.043971731228133415,0.04479968722401165,0.044873354125086085,0.04403032456923747,0.04219289131602316,0.03943245474309859,0.036023140819898436,0.03237548920904487,0.028963100878103776,0.026197351566571686,0.024381480100577696,0.023671733130654182,0.024127241492953172,0.025728953366038337,0.02842157912264834,0.032071982459862064,0.036447838637222035,0.04116928636203521,0.04574835791984419,0.0496213526917495,0.05223591956654591,0.05308937954479853,0.05181315001993969,0.04821550885601636,0.0423531623055928,0.03451621516635767,0.025217067382273833,0.015110416917700098,0.004951192311650615,-0.004500771053525365,-0.012548783298546973,-0.018682479186746148,-0.02263945225183539,-0.024462674656937577,-0.024451726058540763,-0.023103073628646775,-0.02097988777947979,-0.018630258891256718,-0.01649233004395942,-0.01488766937904104,-0.014002657511737598,-0.013925442799933824,-0.014635117793098396,-0.016033187877820904,-0.017932055819319115,-0.020089007877183235,-0.022208008686081138,-0.024010817195832312,-0.025286509526195017,-0.02597637437712444,-0.026167242576300265,-0.02607570858924982,-0.025978352852642383,-0.02616683312728843,-0.026871514161584176,-0.028193577971281802,-0.03001169844980961,-0.031964022268454184,-0.033520633296350855",2
