id,heartbeat_signals,answer
384,"0.2422753295976644,0.24198373530837947,0.2419898141183145,0.24003491656192183,0.23559547882198928,0.22838036942779255,0.21675272947954916,0.19785732138156564,0.16941073180046223,0.13169993387140277,0.08795527927282028,0.042725311466689536,-0.00025644854023675057,-0.03894851743173733,-0.0724891966235015,-0.100452024005932,-0.12259461577675851,-0.13896602990674733,-0.1499943451344567,-0.15636166294262893,-0.15890213239917883,-0.1587912230872403,-0.1575990551237002,-0.15663718305873747,-0.1561432910650093,-0.15540481017545488,-0.15373643063242276,-0.151178503670519,-0.1483597192939048,-0.14607102841019082,-0.14506468703438802,-0.14571690076557442,-0.14742148342049116,-0.14863707772686807,-0.14791307520190733,-0.14473652933217557,-0.13936966235144876,-0.13227338346696887,-0.12391048829288287,-0.114830204522822,-0.10554500090227165,-0.09618547498513778,-0.08630804364938828,-0.07502969619817314,-0.0613120155285011,-0.044349919644442626,-0.024258127102756696,-0.002663508620504386,0.017766658722301345,0.03489822707775677,0.048422062484883975,0.05960670916832775,0.06974751206146246,0.0788461906235294,0.08585412599263996,0.09005075527040565,0.0918493437351678,0.09229806327321555,0.0922110842459849,0.09188225683329515,0.0913185554192375,0.09053975853759386,0.08965072076693598,0.08864078368332329,0.08723596399889283,0.0851520129559783,0.08251347816211763,0.07982144690931636,0.07741670179245472,0.07513729547706016,0.07258444673517134,0.06955745975633512,0.0661316952840037,0.06243406955906161,0.05851726407711175,0.05444844989555184,0.0503303997631713,0.046189630767588724,0.041977165221140866,0.037688980865494826,0.03340685740819016,0.029217610048787923,0.025108996699199165,0.02095022842903385,0.016549656040977162,0.011682690131945422,0.006158789427815614,1.4220150692273448e-05,-0.006426423266975609,-0.012785700068594197,-0.018876441878538736,-0.024720876964156396,-0.030425204747761364,-0.03604570344103758,-0.04160645780979415,-0.04723681292581404,-0.05321629598060357,-0.05985110984197292,-0.06707803008617137,-0.07378871552506713",4
155,"-0.06166989436873746,-0.06260704627488031,-0.0646387332521241,-0.06740057692035029,-0.07011601107060217,-0.07239956774527423,-0.07449091814131303,-0.07620471057844258,-0.07706983227324182,-0.07731079297402998,-0.07699744419520937,-0.07541248662593006,-0.0723883561658181,-0.0689922856243477,-0.06614175065507916,-0.06357671606887119,-0.06065172798813748,-0.05736673338913861,-0.054187434584609784,-0.05174979905277338,-0.05094662571054781,-0.05206405955870447,-0.05426030560370171,-0.05630707455255285,-0.05709575585504709,-0.055798071158507406,-0.051903164711338684,-0.04428283469993918,-0.03069049288177883,-0.009452996440330041,0.01777035587899678,0.04620213948977958,0.07136351710652811,0.0913162854548153,0.10674200263858358,0.11934367335178553,0.13011394980567734,0.13946025887891475,0.14740116425688218,0.15335733318311334,0.15707359556847364,0.15915727768464735,0.15960385014886286,0.15716047972543884,0.1515261047317516,0.14420918997208337,0.1370175932456686,0.1305410414883053,0.12372315063399691,0.11523879301220313,0.10495475529644485,0.09349573521619228,0.0811027236489387,0.06776899820058058,0.05369913090232126,0.03892524201523018,0.023508555231145728,0.007624413460554869,-0.008989915039094853,-0.026181655998033904,-0.04234203331081876,-0.05505807315464131,-0.06240351304406025,-0.06327960909994881,-0.056521243795738585,-0.0414303982285891,-0.0201880071959836,0.002636606407786818,0.023377616377179444,0.04030688050980996,0.052813926204643924,0.06103931185895678,0.0653681504766756,0.06597711400218104,0.06278818214503462,0.056031046828268455,0.04651863202809717,0.03489253285765295,0.0219409636124738,0.008784754954180518,-0.003921176916810709,-0.015761969330056552,-0.026608769645762198,-0.03681991564193854,-0.046426947041857236,-0.054987384311932036,-0.06228267196557605,-0.06832957255612895,-0.07305821398139847,-0.07640941969051854,-0.07842817864544174,-0.0796213432307579,-0.08060680531943756,-0.08134234206345986,-0.08167272523738162,-0.08206452810659232,-0.08319045922001869,-0.08441659489183367,-0.08384582864674467,-0.08151353405894607",2
416,"0.058628155625234026,0.05784338881972353,0.05686202440504104,0.05584743816773906,0.05479759578683338,0.053546513085381185,0.051882146072415224,0.049652299767153255,0.04679527178203681,0.043322913836876406,0.03928170963337482,0.03471369254316939,0.029621931670619064,0.023971996931026016,0.01774282941745249,0.010983598692117777,0.00386336533432248,-0.0033472132041820063,-0.01033091375762435,-0.016810171666478815,-0.022587353574727367,-0.027551123500842892,-0.031640255965283595,-0.03483062945580907,-0.03713139878035972,-0.038607612736717936,-0.03937466203268615,-0.03958534345490129,-0.039391133366035266,-0.038929014392486486,-0.03830554927306136,-0.0376018723897429,-0.036861128546246,-0.03610001960663474,-0.03531739175514366,-0.03452084369494342,-0.03372455197497888,-0.03295118370471424,-0.032215372583252036,-0.031526166918952034,-0.03087483074785212,-0.03024543503511641,-0.02961266788251464,-0.02895303790363514,-0.028232150502982764,-0.02741038735222863,-0.026446207164388558,-0.02532739201923627,-0.0240745099359128,-0.022735887882513656,-0.021350441907296347,-0.019936677978099393,-0.0184854592584809,-0.016977129863088344,-0.015374867850598523,-0.013635846704183038,-0.011729501078924787,-0.009687587327509586,-0.007608429792814161,-0.0056244177190102745,-0.003829026793107773,-0.0022536635196064025,-0.0008742775928056029,0.0003489809593239662,0.0014694454156738285,0.0025519375181932286,0.003678896986505059,0.004915006399400915,0.006285780637566699,0.007763583269189064,0.009308470804914218,0.010897798464525724,0.01255236066217967,0.014310987461152766,0.016208983665860058,0.018236125910829,0.020323513350806552,0.022332249872249577,0.02408880869817763,0.02542205523812595,0.026220872490698967,0.02644998843559629,0.026144144816775496,0.025354510797814644,0.024123359535678734,0.022481095524023553,0.020493867244463136,0.01827270893054831,0.015950150006632843,0.01361401041204803,0.011287538982023712,0.008950289724220337,0.00659580255144647,0.004318166540616689,0.002323145025272602,0.0009378022168660405,0.0004654682502808344,0.0009998426467246885,0.0021914518162035462,0.003294667314521202",4
17,"0.10472324816611966,0.1058907910355408,0.1072458887030942,0.10723058243934872,0.10600270803397768,0.10434158345173469,0.10270641152864274,0.10115947129207656,0.09960119785584394,0.09803048309414411,0.09658345547518965,0.09539053948381178,0.09459939290236577,0.09440423917475124,0.09477688609541784,0.09523161484770962,0.0946608078416395,0.09095144101727456,0.0811310485898735,0.06291316054774942,0.03654862620688369,0.004953209946898296,-0.027958554775074404,-0.058858517160060894,-0.08550884314455527,-0.10684578791114324,-0.12301959844311117,-0.13495619855324642,-0.14355510604491234,-0.14922530633033765,-0.15204664133972173,-0.15229941999414048,-0.1507768956579814,-0.1484349108364208,-0.14579025516822275,-0.1428255476285178,-0.13937148800284704,-0.13536073187269743,-0.13069018682839312,-0.12506520308506336,-0.1182289289373436,-0.11026623230909581,-0.10147450703898893,-0.09204183441723408,-0.0820130425005675,-0.07147138248865208,-0.060792439604541545,-0.05095974965358477,-0.04349207832094201,-0.03965547433202628,-0.03957969107058748,-0.04210079065327446,-0.045379995972264525,-0.04775496348719967,-0.04828609082047436,-0.046768589293156415,-0.043353765971689884,-0.03817317262816701,-0.031269416698596286,-0.022738076326495077,-0.012774027303776359,-0.0015875055022208026,0.010604702455500735,0.023456344339256335,0.036412176984527464,0.04882211064909148,0.06010967447303364,0.06973954666820352,0.0770530244152346,0.08133072216337411,0.08224224307425701,0.08033117819703497,0.07692415069535602,0.07337076926220285,0.0703322910139508,0.06775017858913393,0.06530952802442393,0.06281922175136964,0.06019431688132723,0.05725935895811911,0.0538129684967924,0.04984658990949435,0.04549583208137102,0.04091178827861387,0.0363163405188458,0.03195361953286442,0.027902479430177027,0.02401838100389242,0.020056862766501746,0.015984160957561534,0.012195581131976121,0.009172083156201008,0.006882948045720247,0.00478169929164525,0.0024307303537152367,-0.00011203121708026204,-0.002544579790479888,-0.004695547696628867,-0.006580681942687024,-0.008216602526641248",4
261,"-0.023513045044999653,-0.022520098552974432,-0.0209185498500348,-0.01925873231177197,-0.017906854093368868,-0.016945107909065588,-0.01627832604313409,-0.015787826587060877,-0.015414068038651502,-0.0151524393756505,-0.015008634995184802,-0.014968501088281433,-0.015001638069820716,-0.015085226542396024,-0.015218754102916454,-0.015388622117226844,-0.015555183037864823,-0.015656763406571017,-0.015670221482015523,-0.015639178959756167,-0.01567107990777744,-0.015866218798192555,-0.016260613540093616,-0.01677898100103417,-0.017256701818536793,-0.017474921895844125,-0.017230615755645787,-0.01637896746797199,-0.014872058572528726,-0.01274070623094957,-0.010064394390855602,-0.006908479580228666,-0.0032975795750475323,0.0007961312012919053,0.00540996294196372,0.01055238316477887,0.016153180209170587,0.022051922406177232,0.02799073329787366,0.03365649665921372,0.03873958041201045,0.043024651854387946,0.04642744557873368,0.04898193364710565,0.05076176666827879,0.0518306248002522,0.05221970180299119,0.05195365376932304,0.05105237282209444,0.049534877276927514,0.04740954718551012,0.0447004107488863,0.041462973436815986,0.03780617667913849,0.03387824265805486,0.029858322196986323,0.02591936149898255,0.022202993746827673,0.01878495174989822,0.015684368607257415,0.012874529195488496,0.010312983193294004,0.00794224505504465,0.005707972454842919,0.0035663033624820095,0.0015055388932909558,-0.00046515431739770075,-0.0023202954808368426,-0.004036658408293092,-0.00558738259951444,-0.006957658547783047,-0.008146871075962708,-0.009177873809538523,-0.010071466294739775,-0.010838350509518785,-0.011478928148029213,-0.012015807529549338,-0.012491469557865786,-0.012950821717459177,-0.013399996804366945,-0.013809528372380142,-0.014135657438486937,-0.014359427646357309,-0.014491522936622703,-0.014572865463774176,-0.014652422577353386,-0.014774304494315951,-0.014945683947839683,-0.015130909418200347,-0.015259087171954011,-0.01527307948240926,-0.015167657092135564,-0.014997389138421913,-0.014910036666159976,-0.015107658953502537,-0.015881591877728335,-0.017484739073520078,-0.019965956782162425,-0.022881145171833595,-0.025325850525913907",3
216,"0.05416774641692687,0.05371182609014215,0.05326659955337032,0.05278863734007942,0.05244297446309926,0.052344201915763,0.0522930215647405,0.05193743964707506,0.051117288872095545,0.04998278488395874,0.04891694836344283,0.048426721907343026,0.04891566883612114,0.05035692647383687,0.05216661584338292,0.05330957219093302,0.052403401299170746,0.04790778579654645,0.03872535351408754,0.024881010164778145,0.007456331195544938,-0.012056415028820586,-0.03209077612980636,-0.050953124838100064,-0.06686677715541377,-0.07835647472397415,-0.08487636925265478,-0.08712089934486185,-0.08651905857019167,-0.08436446077057146,-0.08139115080625585,-0.07789732823791413,-0.07400448553754986,-0.06979615044202069,-0.0653821520496997,-0.06093950305983424,-0.056629540237401174,-0.05245554087588926,-0.04828573875832763,-0.0440182340355582,-0.039678219424251635,-0.03536583674622136,-0.03117928182204223,-0.02720765914880581,-0.02347150615004122,-0.01984700137289519,-0.016226312574699725,-0.01273916086704048,-0.009646289898661675,-0.007111428940771131,-0.005206577157764694,-0.0039407181811230985,-0.0031296742632663938,-0.002436995643792808,-0.0016865530301223841,-0.0009947268821714483,-0.0005041657493599361,-0.00012834798289676486,0.00032915988556718456,0.000925628817216112,0.0015890157232713448,0.002303330161194661,0.003130454880579378,0.0040221499013273765,0.004755641098396796,0.005184982189448045,0.005456135943008866,0.005853553468767633,0.006555139089843939,0.007593360593254925,0.008889646658310268,0.010281769926650225,0.011578738948923084,0.012592557666528281,0.013193162889853782,0.013417691551456307,0.013463971839226763,0.013523122461612969,0.013639921516287679,0.013758730800725441,0.013876293893996139,0.014046903727763016,0.014214327079754285,0.01421755144377411,0.014041801266155798,0.01389219226270827,0.013935560746123982,0.014089762050742222,0.01414302020856064,0.014025320590801207,0.013873032087138186,0.013831584919252224,0.013857799734961741,0.013749323686389689,0.013391304519685523,0.01293759402676898,0.012853303792544811,0.013902068798239811,0.01654182912125563,0.019527339390187234",4
186,"0.06896736327574157,0.06690131557444197,0.06550171034454882,0.06614514632659921,0.06766240942776304,0.0674141923812075,0.06317768639921137,0.05472045110254971,0.04407518737196196,0.03408022540174341,0.026580292092375238,0.021705881078764467,0.018255325725340363,0.014611097230456015,0.009646061294300505,0.0030913172753605223,-0.004734987193905072,-0.013436596790447966,-0.02287328648558476,-0.03312463494299871,-0.044080121363692285,-0.05503718564628133,-0.0648512847088709,-0.07266021798104218,-0.07848511626579716,-0.08301967623794976,-0.08684369705897162,-0.08997761186268702,-0.09216324181199886,-0.09338244019705512,-0.09400438296551342,-0.09444298096457854,-0.09473912870002361,-0.09455626370939815,-0.0935520799153029,-0.0916136734007701,-0.08874375893978151,-0.08493361308439157,-0.08020143005186726,-0.0745607407094537,-0.06786077730840268,-0.05969843159276368,-0.0494667694265635,-0.03655278487156626,-0.020658536895754878,-0.002051464736977468,0.018330791948780845,0.0388513078269711,0.05741975898151215,0.07226233827162981,0.08279847048686266,0.0897134705510452,0.09415381166654113,0.09697833235754891,0.09858272192774516,0.09902583385055147,0.09819962765037762,0.09598340613534419,0.09240280779553856,0.08775118352629949,0.08252176810984997,0.07716788160930926,0.07191944446661838,0.06679954342886697,0.061730447279294,0.05652115967355662,0.05083761539939632,0.0444424621587623,0.037459405356824495,0.030199961485891456,0.022871743439423102,0.015718330299743316,0.00921943920058662,0.0038218860286192632,-0.0003989881938643858,-0.003646393453290084,-0.006159196434711751,-0.008186326490672434,-0.0099671024969809,-0.011605881554362665,-0.013113754218394412,-0.014537369877972814,-0.015878090565333958,-0.017015376404348616,-0.01788179893518964,-0.018604471889867753,-0.019404719358117252,-0.02046401465492796,-0.02186026878881065,-0.023491829817550304,-0.025052277640848643,-0.026211589584630275,-0.026931686388349398,-0.02752510195475142,-0.028266877594208435,-0.029002168697941734,-0.029034833611126847,-0.02730538081409179,-0.023356803714101725,-0.01901139426101927",4
207,"-0.04496186423427377,-0.04651215132410057,-0.04878558958853095,-0.0509942222827426,-0.05258720222309575,-0.05342433366392478,-0.05367223764313998,-0.05360129992771241,-0.053444957594839734,-0.05335885958405574,-0.053442628926789096,-0.05375526812564112,-0.05430171132581381,-0.055002296721147356,-0.055692153675981446,-0.056204131280678624,-0.05644653344057342,-0.0564561146763503,-0.05634821184837725,-0.056251394381301126,-0.0562364454230181,-0.05632369890869217,-0.05649912038561271,-0.05675973429490096,-0.05710982606123703,-0.05755903905183839,-0.05808166590210444,-0.058601777241516564,-0.058963255199182954,-0.05894157838858215,-0.05825751106398615,-0.05663377119888306,-0.05381924697774458,-0.04959291527320102,-0.043683745645798064,-0.03567925858817282,-0.024942549671133366,-0.010687226715839812,0.00777368302183265,0.030604858760391665,0.05710909232737327,0.08567169315741746,0.11414333714022068,0.14045357712064416,0.1631705386381558,0.18168031816263985,0.19600877514513682,0.20643832644773408,0.21323262805509619,0.21653936629790105,0.21647356516956745,0.2131985675581835,0.20697669829433268,0.19814094419725287,0.18709049351454898,0.17427996156301218,0.16022986185952343,0.14547273567685148,0.13048515934118238,0.11561198014699058,0.10106776178602954,0.08696329343066317,0.07335571961206883,0.06026286048405563,0.047701965092999496,0.03572522385623923,0.024458441164577016,0.014066391011749058,0.00468661568131902,-0.0036542501904521657,-0.01105707121690537,-0.017722660852795294,-0.023866060457742186,-0.029650428158886424,-0.03514596808975527,-0.0403605534649724,-0.045278453995331966,-0.04989984928266049,-0.05422380352629695,-0.05823199077261133,-0.061864743904840216,-0.06503399478644593,-0.0676250498753768,-0.06952419293592958,-0.07064937549294763,-0.07102343601874027,-0.07081375915245809,-0.07032564796147349,-0.06990404001605173,-0.06982769145623492,-0.07022174079871989,-0.07106497207511871,-0.07222889034892586,-0.0736258506658816,-0.07525800858749225,-0.07730677574099558,-0.07998267776432917,-0.0833328612561373,-0.08691615583031657,-0.0898379505783682",3
392,"0.041017114697784934,0.0427930772236009,0.044786777411239265,0.045550317413984145,0.045373001362851356,0.04496382416206779,0.04446785335894343,0.04366790672582978,0.042529149476068756,0.04135164029136902,0.04042679770303553,0.03978456402163705,0.03939828234253315,0.039456019283725635,0.040380244290868256,0.042734888106060354,0.04702324382879931,0.053271594971271964,0.060566797676361174,0.0670061614231188,0.07027958134312928,0.06832614482759317,0.05972173035703839,0.04425941638927029,0.02343328056397133,-0.00014707183660042644,-0.02389074851037766,-0.04568112442652768,-0.06395352967198402,-0.07802520909586812,-0.08812470358972786,-0.09481132854200229,-0.0985428209968466,-0.0997979728677028,-0.09919823356835984,-0.09733376533113373,-0.09466681724372732,-0.0915556392343944,-0.08814204025727786,-0.08428712026597741,-0.07977841463225137,-0.07456768133131376,-0.06881430849023688,-0.06280201781354701,-0.0568426958988832,-0.05118024114639992,-0.0458916495525893,-0.040925690784932536,-0.036281752602319736,-0.03199903117487503,-0.02798303306343483,-0.024041940121695,-0.020064105110492225,-0.01613581854518646,-0.012573057894643289,-0.009659115119222114,-0.007292845058046213,-0.005171055257046919,-0.003249880901626853,-0.0017077342158964143,-0.0005621692124097577,0.00042205431572275853,0.0015212957427008927,0.002909890918400021,0.004678234305532922,0.0068562947574759,0.009356248551124685,0.011909330342736835,0.014149761907596314,0.01585930512475789,0.017146618068474395,0.018325399611266252,0.019560324790430045,0.020648388445626872,0.021192988055829122,0.02101649714515546,0.020400939283834532,0.019878013423582266,0.01980611951853322,0.020183216107540862,0.020692791520348905,0.020855528157642876,0.020336334509243867,0.019183308867367126,0.0177657243005803,0.016549355174699014,0.015845067690927146,0.015659140918984772,0.015820149133673862,0.01617954999844741,0.01663995462080438,0.01717362844030633,0.01784791105720989,0.01871827752744202,0.019742822788711027,0.020849596275781493,0.022068366359295162,0.023545774516507197,0.025249061632635447,0.0265696902063342",4
297,"-0.04624915005242414,-0.04571183394701883,-0.04518236510386686,-0.04429211606047806,-0.04297076786455378,-0.04168799195452266,-0.04042052969592519,-0.03897822575220444,-0.03786520056402898,-0.03732689669070233,-0.03698101634783241,-0.0364586948241607,-0.03579071879768503,-0.03519191548383749,-0.034782805894715774,-0.03463639388036449,-0.03447485772860881,-0.034015363861274794,-0.033513223622149424,-0.03303187413916259,-0.03236638557904564,-0.031795346008371805,-0.03174092194859629,-0.03222062271042636,-0.03290601561569412,-0.033412407497873386,-0.033603083738810546,-0.033448595578729756,-0.03285605371737216,-0.03191544613142733,-0.030562751875727823,-0.02812592681968057,-0.023864717602060215,-0.017099282375383662,-0.006369590312531981,0.011045569357522045,0.03676521160084212,0.06814904575964803,0.10007515786536464,0.1287311210694066,0.15205085725296386,0.16933109227914983,0.18125452918621615,0.18855513319721146,0.1913064223590396,0.18966267770654432,0.1835992767466355,0.17173418881419988,0.15169096505635066,0.12218278517157866,0.08546160496188376,0.048359247495957436,0.018902363964506952,0.000949816436362938,-0.006986386252866128,-0.008965642398068296,-0.008643728765121539,-0.008057104586894848,-0.007943541690054012,-0.008445908915545197,-0.009640888431980521,-0.011581358506743245,-0.014027703962047333,-0.016684464448671332,-0.019448518124134395,-0.022150652505399826,-0.02455863493749999,-0.0265122181790568,-0.027940065709552098,-0.028515297298603248,-0.02793921652714776,-0.026868408749174066,-0.02643082140163361,-0.026795697552679465,-0.02715078389612796,-0.027179545796266136,-0.02750208244232133,-0.0282664216588584,-0.02882095250175226,-0.029112301914453298,-0.0295632161178353,-0.030020745735968635,-0.030088126175221497,-0.029690855641509084,-0.029031718983040022,-0.02823646330517654,-0.027190905029972068,-0.02595398228197987,-0.024849536522559557,-0.024219559404440927,-0.023954402322684476,-0.02341821214576345,-0.02240423349516335,-0.021360094626530268,-0.020462154785490017,-0.019508940472442227,-0.01848881390841589,-0.017204259997674942,-0.014752226125430257,-0.01139118227419178",0
