id,heartbeat_signals,answer
443,"-2.3448131509250647,-2.5830293449278248,-2.7990199448196975,-2.9952872082299162,-3.2121087097517744,-3.4722777378336183,-3.767826451596246,-4.085541269158833,-4.403535542932563,-4.69399262947041,-4.948178526236321,-5.177722945777996,-5.398897311617997,-5.621165488445577,-5.843286509207367,-6.056227512156751,-6.251398003189958,-6.431840959195945,-6.605336328089677,-6.778514564163961,-6.9608307066269735,-7.159786884801482,-7.37755322731779,-7.610167710371557,-7.848844721483193,-8.084119219934703,-8.312027748437227,-8.534559285445134,-8.763973863313279,-9.01870166788521,-9.306365347242675,-9.647252017221032,-10.101441383439015,-10.682082690095406,-11.151614630185623,-10.962257496557253,-9.680440875819007,-7.484570228472533,-4.754823587440527,-1.443422235277004,2.347908170612988,5.645045962007183,7.345483634816956,7.368121039118982,6.656699435959906,6.283625044684701,6.674918668334456,7.706974227402563,9.295774191150631,11.457413273449514,14.137367648819481,17.132232126229397,20.18456469099513,23.14729204180864,26.01247842043544,28.699161858179842,30.766928250054512,31.78561804744711,31.785193240650948,30.973882522563528,29.51837820823907,27.81502444136244,26.374219107685725,25.260081379022825,24.121664442988546,22.747213291074974,21.0761088172291,18.685989683033952,14.94999990269084,9.927241355578477,4.756931360754185,0.8253011906816292,-1.6347461626265596,-3.414899617903121,-5.055462285196149,-6.4770941848188395,-7.441683748131568,-7.9639096105282965,-8.272269782353938,-8.582152727535567,-8.983190585091755,-9.407145285184587,-9.74570783718492,-10.026773847123586,-10.385686529732748,-10.878161660395712,-11.389792119034322,-11.775372140546935,-12.035274284515275,-12.27139772300454,-12.511649775337222,-12.707521135467719,-12.856361438896137,-13.032922643661383,-13.322306466800573,-13.735823303199815,-14.196216850584108,-14.629595288263193,-15.019516357461953,-15.357366619389623",1
252,"-5.186959559589741,-5.01483486112571,-4.776946105977785,-4.465398035609901,-4.068847678578602,-3.5890825983103105,-3.0423188958778855,-2.4414474661745964,-1.7876863707949338,-1.0686985556840947,-0.25730454195402697,0.6635472432185843,1.6700315115436224,2.714874647663577,3.7721610773621777,4.829083273403899,5.819281433503541,6.60471951054112,7.069704407585402,7.228628594809209,7.230921204405483,7.272059698430777,7.480067356693958,7.845036605084307,8.24987764093316,8.575339763713028,8.772303269629663,8.847846159377212,8.816047589142556,8.672384185193255,8.398940276228423,7.985044219371009,7.441634970806236,6.796706161901188,6.079899866164487,5.302857788743585,4.448830023185099,3.5003997507164613,2.4914441755143883,1.50916082449658,0.6259307914735888,-0.14974684215698075,-0.8504681701673986,-1.5116732826001713,-2.1647980803403537,-2.8515526100306676,-3.623359862147524,-4.4962163707519895,-5.40772478542283,-6.25227877437477,-6.965177665997364,-7.560971577207476,-8.093891633160151,-8.59092388903883,-9.031479814577796,-9.384593563954493,-9.640489962012019,-9.801644455005523,-9.862553303059396,-9.806355630155721,-9.62523650372782,-9.355310513295276,-9.085743081281233,-8.911163141972725,-8.868604247230998,-8.934189772729265,-9.075678514009851,-9.274888401693225,-9.487708913515103,-9.617439543924583,-9.559200857346543,-9.269354953345111,-8.787671255059017,-8.197642040407615,-7.561408696162584,-6.883422367937687,-6.134144466024033,-5.303423846100372,-4.414686586144382,-3.4861561120133784,-2.5061179554907564,-1.462753243567584,-0.37641768744587445,0.7191683263013431,1.8105770436526845,2.899720871595686,3.985216187141804,5.065989997077234,6.143328022748809,7.1998929719113285,8.190508867246049,9.074131676064745,9.84877970939826,10.544907231296463,11.19485545619135,11.815100742003658,12.40999793834574,12.974642164931211,13.477981946120005,13.854224469422117",4
525,"6.882995206364557,6.776041771708093,6.631868552789855,6.477033209470038,6.32193309017016,6.172339276132071,6.029169348545774,5.886355874893093,5.7336471421958635,5.564670984556827,5.374176798254802,5.149067450451712,4.868831939363516,4.5071148501437435,4.037604718503174,3.4328292935465967,2.662562877399922,1.7142651864047092,0.6160626561390652,-0.568849078812117,-1.7945974242757545,-3.0381169503114487,-4.192456246334319,-5.068011686377839,-5.568730858676525,-5.753156715388376,-5.727338717731425,-5.567533469892866,-5.332179067475816,-5.083093871445949,-4.866954637066814,-4.694864622825237,-4.552073197376022,-4.421844822623897,-4.2983385429884295,-4.185754445479405,-4.0839597169138235,-3.981938739914395,-3.8810370829219147,-3.792888837121205,-3.7043125243458013,-3.5879136831319514,-3.4332611675521862,-3.249644459311975,-3.0652872607265387,-2.917474905895035,-2.829836968421332,-2.798535460999113,-2.7848407709523366,-2.7415398568045246,-2.65703161009571,-2.5452452972290196,-2.414920325194088,-2.2672026334918947,-2.105420434421152,-1.9446684157240037,-1.8058446587824077,-1.698673909322654,-1.6136641939440972,-1.528273404306951,-1.4266972970315797,-1.3142710045373684,-1.2040036655283624,-1.0993642129484194,-1.0025569899990474,-0.9099573618208963,-0.7919424473910803,-0.6296983145399162,-0.4621377733352796,-0.32821947273214747,-0.20844171234793807,-0.07234508819349594,0.08621651030955046,0.2662749115820131,0.467719072488876,0.6882764145824782,0.9195514831304661,1.147148599810003,1.3585954763989538,1.549239086760275,1.7170631005064267,1.8588097099076601,1.9748607179077897,2.0693852340663828,2.1427169954986853,2.188804301174773,2.205245048498993,2.2051677378362897,2.211447134090276,2.2409274768411294,2.3012940473809955,2.3970331104650384,2.530591701396303,2.694409781398673,2.871167531378319,3.0458803855047316,3.2114032249359026,3.3626655930045466,3.487358078676559,3.5591233204448507",2
411,"1.135600372142492,1.1711399376630598,1.2096742064271098,1.2467414577774858,1.2833495463599673,1.3198172771021666,1.3541694109857443,1.3860174812056547,1.4172310588888566,1.4479588193843038,1.4683400667472295,1.4671286776865018,1.4482124013139934,1.4198866450605014,1.380320761575172,1.3310379147905333,1.2853743460497467,1.2556035094932412,1.240995536866702,1.2317088751502205,1.2215975463244098,1.2117049944626261,1.200485672401888,1.1794107152955244,1.136463653652421,1.0676887312092198,0.9823754525117492,0.8958797443981918,0.8194159240628229,0.748511763750451,0.6673577894779672,0.5596611924802644,0.424725569052241,0.2707747901432713,0.052315832231117076,-0.32773472855291713,-0.906462101548024,-1.5645626310435863,-2.123472979691587,-2.5032064331794803,-2.7401872456658776,-2.9139905814633362,-3.0495100985987125,-3.1140442599118643,-3.104968511548298,-3.060834870091679,-3.0096053983052657,-2.9680997307482255,-2.9505545905655715,-2.951798338449814,-2.948526671213885,-2.920238898648158,-2.862976560205758,-2.775014808400739,-2.6669656357403304,-2.56059778929966,-2.4602535313380756,-2.3525311194001572,-2.226105767904943,-2.0802739496285634,-1.9217722332989142,-1.76133313533568,-1.6099084161920723,-1.475162856012068,-1.3460858182022752,-1.1887577487462453,-0.9744080834930449,-0.7052761517486905,-0.4035579732238016,-0.10755471608278111,0.13104042934368187,0.2934874172007088,0.40438697423423453,0.48663205780447716,0.5505468393347331,0.6005849057939213,0.6446148130284424,0.7043202848914194,0.7891478920163609,0.8822726360697992,0.9687271046398214,1.0401147907658144,1.0941195409976237,1.1376448543406863,1.178646359684044,1.2130824818257906,1.229737679733639,1.2347749677608642,1.2396506763378878,1.257659068902022,1.3076704569032458,1.3877203820613315,1.4828059085441145,1.5953947983617003,1.7369367714138908,1.908626956532936,2.089746355888793,2.2511867496459885,2.381324706520322,2.4750518287767767",0
284,"-3.6542319628035447,-3.2366020968177045,-2.5690884707689543,-1.775374196517391,-0.9273965275988032,-0.010661375418328678,1.045995526377661,2.3084739797946074,3.7596853138275144,5.219776776467958,6.368337614915365,6.936352501867544,6.886445211426157,6.375258265857566,5.594557059766515,4.68880465806267,3.7664195699305374,2.9316841467159644,2.2828813959097687,1.8584075383938927,1.6050095276995386,1.4390702662975765,1.3257698282367287,1.2687710005024857,1.2489367157436067,1.2147735337525467,1.129751687379565,1.0023194934167488,0.8658257400697695,0.7445813377149464,0.639798928741548,0.5334269747928575,0.39859141566698675,0.21044238573080243,-0.04987507636281441,-0.3889676049567772,-0.7798585906908166,-1.1579741795317637,-1.4609482518578125,-1.6691164722676963,-1.8060552483791268,-1.9118631726442326,-2.0178533340643146,-2.136243449493201,-2.260440446979665,-2.3766195867253823,-2.4867639585507986,-2.618494378787921,-2.8194708495349636,-3.149415015404184,-3.645130489513847,-4.269303236145323,-4.9161367457434775,-5.482449350483167,-5.92809567065915,-6.263957000477806,-6.492522713518337,-6.5783714178366,-6.466295690166707,-6.1139096144584695,-5.538420953871984,-4.851272668105921,-4.206730212371625,-3.6897422316684914,-3.2801764069984163,-2.931264884137202,-2.6453435921533117,-2.457127178360806,-2.3658549459020337,-2.3080402148800707,-2.2079054547915726,-2.0427035151651065,-1.8327847325565845,-1.5819539718080162,-1.272079685480585,-0.9077305479915077,-0.5215078982836645,-0.1308104207030807,0.284825177345883,0.7489295546424368,1.23945923334779,1.698049182303272,2.081193986635359,2.381282376965133,2.61235912273833,2.79658821971442,2.9609919976355585,3.132478447675511,3.3234955633744896,3.523918124836724,3.708358197322008,3.8485136875162014,3.9343090695316896,3.992895619286259,4.068635522596693,4.180605339178133,4.314431908595261,4.449514056227774,4.575375130606744,4.684577777259015",4
121,"-10.281092867534039,-9.798943054497899,-9.061210709797331,-8.137796431250168,-7.108054907070973,-6.048656200438662,-5.027038422034397,-4.0947061234766,-3.278456875031468,-2.5739685770046075,-1.9482904781136208,-1.3528453141144876,-0.7422474277004261,-0.08990870341762847,0.6056838551213906,1.3247004126567195,2.0343458438797253,2.6986955125220913,3.2870442169673293,3.780200672804588,4.172533529375308,4.470363007834562,4.688116315027846,4.844006329721081,4.9550289043956095,5.032674158234675,5.080674454504754,5.09785693290244,5.084294684165846,5.0471169560456275,5.000986473318365,4.962598464772858,4.942892463705723,4.9424797484762815,4.953680378027843,4.966912953208085,4.9776652645280395,4.989413555912053,5.011193769972672,5.050462427713949,5.1054647841407546,5.16114820465348,5.18968627139142,5.153793849448372,5.0112873694823055,4.722366320939199,4.26119064390977,3.6282212575393453,2.8556632195776466,1.9992948193329854,1.1191501872816194,0.2599914067156428,-0.555311746933856,-1.317131760039292,-2.0149081912538884,-2.6309512155272206,-3.1473486892394495,-3.557867540530533,-3.871823186782576,-4.106195480428327,-4.274750086276248,-4.386293361890638,-4.452159402706269,-4.49209679178809,-4.530282771857753,-4.586383762317726,-4.670939744361058,-4.788013393325128,-4.9369979637201755,-5.108850545379356,-5.281026836607026,-5.421161708958321,-5.499558713212258,-5.501114099534362,-5.425621454488892,-5.277817161592486,-5.057198619356322,-4.757088768236583,-4.372617535085443,-3.9105077699071185,-3.392273607723139,-2.848247659661519,-2.3047575601860384,-1.7720749664045412,-1.2396304054606313,-0.6836114903905051,-0.08391451976788655,0.5581731082438361,1.2145262351352093,1.841956543537953,2.4038348734368666,2.885227299906096,3.2923809942728193,3.641110862316779,3.946672212686769,4.221271170183432,4.475907530981162,4.719481369043654,4.954602843698797,5.175719938831427",4
356,"2.1213966350574203,2.0448962278872074,1.9343388676997875,1.809608267002236,1.671647810531335,1.5190974943863347,1.3537650373755756,1.1768312646871981,0.9954769015870232,0.8253455177768613,0.6821206251765745,0.5681050155386258,0.4678382784421795,0.35697856291452745,0.2130662414463751,0.03077123722184849,-0.17467016781331246,-0.38717591666157114,-0.6011611385553439,-0.8054132154580598,-0.9762310293061707,-1.0943321404947093,-1.1504128513997305,-1.1383285751378553,-1.0657856450138428,-0.9634191384134352,-0.8605600829227351,-0.7638436397406516,-0.6677938423508634,-0.5749276222419692,-0.4968554061535624,-0.44278839243253376,-0.41517283441705677,-0.41022535235565616,-0.41861390916677443,-0.4302286299254492,-0.4398620157360158,-0.4482041579213407,-0.4582974321490414,-0.46934309803820784,-0.4790566415975964,-0.48922703256352285,-0.5003826964105096,-0.5080529167430479,-0.5115187236864694,-0.5146213340337025,-0.5184332770381437,-0.5184102419056327,-0.5075093886727471,-0.48635453167807763,-0.4632286583654799,-0.4428049827752589,-0.4229370501309204,-0.39929921792870415,-0.3720027918358404,-0.34738616993625226,-0.3304746000342451,-0.3203394769602621,-0.31318538795432904,-0.3058581554443256,-0.29944759789584163,-0.29781257509518155,-0.30545123505350535,-0.3279399090693301,-0.3642573181753116,-0.40409652981499067,-0.435150752455164,-0.4477430884334165,-0.43987458836649396,-0.4156735815607866,-0.3782661990114119,-0.3347950983376671,-0.2963041993926925,-0.2634830442680361,-0.2245289390078399,-0.1735899081194773,-0.12166056835223849,-0.07868249439225561,-0.03673874647478226,0.0181191657114404,0.08750755643059382,0.16011201685865273,0.2244044199138897,0.27868159632051015,0.3301877377329915,0.38629662626471184,0.44851274256195217,0.5120240815651858,0.5687327114754319,0.6142819450894066,0.6522322516900301,0.6902027205087486,0.7330949941991278,0.7833036606683315,0.8413210160049327,0.9025011251777446,0.9591921623437571,1.0052375260221906,1.0359229901175837,1.047072851387216",2
167,"1.1044423707070474,1.0747285024654314,1.029979386974921,0.994013999811906,0.9687237079956614,0.9470447745151089,0.9298229298921412,0.9179847056115222,0.9094997103916485,0.9041431095950334,0.8976767283222711,0.8833778911912589,0.8586725169516343,0.8218027697560748,0.7690321320182218,0.6996694085398318,0.6243824991832696,0.5647339400888821,0.5345339205167482,0.5177597553851744,0.47344318674003694,0.3648577415658111,0.18495364305829382,-0.03988706629539718,-0.2799449809185032,-0.5217735330952455,-0.7514818022801455,-0.946352626965237,-1.0874247195319198,-1.1657319482534931,-1.181322175135131,-1.1485859848514641,-1.0881641720960569,-1.0128771766524713,-0.9311343193264631,-0.8535152929241961,-0.7909707362075703,-0.7478153148910361,-0.7162517228490787,-0.6838934100720594,-0.6460454441047577,-0.6070775385594059,-0.5714533562026062,-0.5385013759100221,-0.5077179824986718,-0.48144545003698647,-0.46297362963788213,-0.45772236589781756,-0.4716378783316759,-0.5038046912988939,-0.5454577732318963,-0.5850067994812883,-0.6138745814348803,-0.6317681079046668,-0.6407340714035201,-0.6386883297551015,-0.623077055418956,-0.5942620226216174,-0.5542709744307225,-0.5056504861329837,-0.45476258657903423,-0.41041495682916873,-0.3773005160981677,-0.3560599755707978,-0.3472384786617556,-0.3499937462406961,-0.36044165981880805,-0.37299262753109086,-0.38246197738477894,-0.3864135136063217,-0.3842324672916074,-0.3754976308536483,-0.35738405437536425,-0.32843574608636017,-0.2951552674571557,-0.26537922577997053,-0.23706476100447316,-0.2028199831686296,-0.16430805267213555,-0.13045104291561382,-0.10293276068623192,-0.07654222752810791,-0.04199920350658881,0.019855341173995567,0.12328464709623643,0.2587702833474931,0.40276533026519745,0.5361252121000719,0.6538439381677847,0.764022542195291,0.8773795878301538,0.9929434561123665,1.0953623324466497,1.1690475537995897,1.2070232589312988,1.2076137213218263,1.1789778266753432,1.1470558975249838,1.1358261409272847,1.143402957093035",2
439,"-6.244296488528667,-5.526260222065414,-4.825479628795648,-4.3824445452265905,-4.09070648950982,-3.6837326300813302,-3.1513382039246736,-2.4054853260458557,-1.3924308982931244,-0.27535732090622034,0.74179825030388,1.67918981632522,2.5371495276386398,3.026480379010337,3.1241376895952584,3.312670376389825,4.084622230943303,5.59182719792625,7.599323998261617,9.025066828206398,9.538537469853054,9.895366230198015,10.508727330694292,11.385030481276033,12.164076931930886,12.491408629935663,12.770702820921073,13.496307544218205,14.213333812419972,14.672859913626748,15.116166480127347,15.583523446171707,15.282441625822628,13.234132822541731,10.937157942396404,10.334250862085788,10.845754930616302,11.489340304941983,11.418664933961132,10.199855197782288,8.213483592695933,5.781671211561859,2.949844439419972,0.5625147366267447,-1.173758123752756,-3.2851119456743323,-6.2617643251378325,-9.53946641189654,-12.611768743678034,-15.307947740541266,-17.59266054506418,-19.460071220186638,-20.672698480662334,-21.198650376953324,-21.2818134306785,-21.29943581836321,-21.564273753868065,-22.006543319715085,-22.115812316373358,-21.66124141715151,-20.921496891654847,-20.215132993451903,-19.623305435300097,-18.997056783501193,-18.34684496543281,-17.863853488228294,-17.534661661469123,-17.152715201012462,-16.44314325299694,-15.413281265188242,-14.173562153303465,-12.822195458576076,-11.364505404448806,-9.638630627183783,-7.632349583570306,-5.486538010844189,-3.455022574222138,-1.58433853771335,0.29691657575165564,2.2308193256141884,4.208724056081138,5.980899542880614,7.202578488610291,8.033559150264798,8.645869760778586,9.123091043836276,9.575627648587426,10.163157639506288,10.887297341532138,11.587699470527431,12.239680134056146,12.79741805981505,13.298321824155359,13.907254627318395,14.603745046595783,15.36648276554675,16.06896771808593,16.659212151687477,17.233087571831227,17.76135408170599",4
66,"-16.068779988732103,-16.09655901260774,-16.062464692217162,-15.977128297524835,-15.909572158141565,-15.862557585123145,-15.650099815088765,-14.859331824508054,-13.022445418686084,-10.141321431591553,-7.130410614756048,-5.102580581196439,-4.1906770906264,-3.8545884560567654,-3.775814564293941,-3.869141321709897,-4.022797032762314,-4.121561880717499,-4.149189824313738,-4.180573258958164,-4.270871238271815,-4.397556796620699,-4.519566202812697,-4.621228934795127,-4.529142936501741,-3.6472309113273065,-1.4218981731459608,1.619462832894503,4.073075388548135,5.19959119298394,5.451018548237568,5.507258556758209,5.692087391663195,6.19002997905108,7.080995727362595,8.291437152246353,9.626325564863546,10.878782476841092,12.279948196886352,14.186903748512014,16.25636645474758,17.84012381083827,18.819310332393073,19.6390940759268,20.53939146668618,20.974213248314513,20.465853983134387,19.41118508933107,18.368820628842705,17.58711056506091,17.310560797636345,17.459234280592323,17.44675960125781,16.847940966409418,15.770153519745595,14.503492550946994,13.079573261557845,11.51923286477347,10.093965039539333,8.72176390033724,6.9648186055759815,4.790179784897471,2.522502427204154,0.45970060417096503,-1.1815274455291929,-2.421808457698567,-3.5195097386560987,-4.567572464523623,-5.398340176470373,-5.89652319769751,-6.125150956101083,-6.187380171953727,-6.147873274176647,-6.0965578192990195,-6.094297750817162,-6.09631781574382,-6.05658095566503,-6.014585697400612,-6.038527917396147,-6.126254830986618,-6.210147628269418,-6.251329345953531,-6.273448847878373,-6.312073649355209,-6.374408846232029,-6.457500281672399,-6.549564862236474,-6.6264081146282,-6.700900623145703,-6.807848832858241,-6.940044745835825,-7.0597252498711125,-7.147301693381797,-7.211161150305326,-7.266670931166205,-7.33178221053483,-7.426965899354961,-7.5594897297333725,-7.707348151889011,-7.830245109266115",1
