id,heartbeat_signals
373,"-0.018533234873644,-0.018424442906306293,-0.01830371995367641,-0.018193082458084597,-0.01812079537433453,-0.018107171489404217,-0.01815891623153376,-0.018272823460243948,-0.018435935476142418,-0.01862082208247995,-0.018789552380492902,-0.018905432247967313,-0.01893584479644167,-0.01884794484799418,-0.018608958199308467,-0.018194562154774385,-0.017587236035907672,-0.016770039768962686,-0.015726713770715384,-0.014448989150496194,-0.012938413000883497,-0.011199205004225554,-0.009242516503986997,-0.007092362369060634,-0.004780689626442736,-0.002345143106885106,0.00017010896089136862,0.0027159589365566283,0.005243251212552091,0.007707817110849446,0.010069740530989801,0.012294863940310652,0.014358108939924008,0.01624528700903438,0.01794961962280328,0.019468993739947815,0.020806762433234816,0.021970311357982553,0.02296647755781217,0.023799146894548817,0.024471061678444872,0.024985013773293263,0.02534206961190949,0.025542246722296824,0.025588178507540027,0.02548741054310033,0.025250726149136093,0.024890592092519148,0.024423457051877373,0.023869309385506965,0.02324766161035008,0.022574864560277852,0.021865769523871537,0.021133292590871045,0.020385430508165603,0.019623831356401222,0.018847134936279597,0.01805201870508194,0.017231894079646703,0.01637707165805935,0.01547805865039209,0.01452850421971913,0.013522886705507664,0.012456357485218394,0.011327932556219222,0.010141654383200693,0.008903664150256674,0.007621536821269037,0.006306743792973968,0.004975061434518313,0.0036432062786287966,0.002326591181318338,0.0010402032076179957,-0.00020215468187595453,-0.0013924911559342612,-0.00253003266269064,-0.0036191461745594955,-0.004667367721490845,-0.005685732002074451,-0.006688510270585368,-0.007688148420741225,-0.00869204851519223,-0.009705739546309544,-0.01073398560560107,-0.011775865666210472,-0.012824531850890497,-0.01387253073828415,-0.014911943554749119,-0.015928522634857556,-0.016902943279467064,-0.017815302887791318,-0.018646960330456763,-0.019377789882508933,-0.019989116146310604,-0.02047124510732723,-0.02082526406354207,-0.021059371580512187,-0.02118772616739356,-0.02123187561100659,-0.021216990630133603"
524,"-0.09238433766681348,-0.09238274196530843,-0.09240376738399653,-0.09194186750981143,-0.09110897896971215,-0.09005623165344218,-0.08884102810027394,-0.08746041162051504,-0.08605115388256712,-0.08473127759663163,-0.08343305943506824,-0.0818188140261964,-0.07974625210561553,-0.07737011594322879,-0.0741766140120741,-0.06932128479121574,-0.06274430687429283,-0.055253638394602955,-0.0481886831500275,-0.04227376515898712,-0.036836748616390025,-0.030756101674754566,-0.02288285879197388,-0.01166484220995484,0.004290414467946646,0.025550682870338015,0.050864946456440685,0.07640221161160127,0.09758795579181329,0.11225337407236952,0.12126712649787946,0.12684916454336764,0.13105752661996944,0.13491483092181883,0.13854426835609018,0.14182996579591162,0.14456695675073733,0.14631353397996555,0.1468927012352193,0.14658390969025964,0.1454016379050927,0.14254433467321087,0.1366779864682522,0.1271515028404931,0.11469006276525096,0.10088775679079753,0.08704578559562559,0.07397493010869205,0.06268388505990369,0.05410642452700798,0.04823567943608659,0.0443414230911886,0.041484467926023894,0.03833175203242373,0.033837091047857315,0.02810244991207772,0.021286966861808587,0.012804165900834608,0.002802568743450695,-0.007426590969694835,-0.01677603841645048,-0.024865734089272562,-0.03172089773693276,-0.03761649083957791,-0.0428674199707898,-0.04773778446088711,-0.05252313723510782,-0.05720308343978919,-0.06167570446599491,-0.06575449932395211,-0.06880159178353484,-0.07016562269904475,-0.06952387606116545,-0.06733109786571784,-0.06459187091245183,-0.061733777412038726,-0.05852082251666596,-0.05481830984216446,-0.050857142478898,-0.0470377168301494,-0.043649727860057774,-0.04055768594064796,-0.0373982925200152,-0.034117233108350964,-0.030966728978437497,-0.028101911076067243,-0.025327055421644318,-0.02234559273790737,-0.019237350151707633,-0.016347654167287895,-0.013629765228796609,-0.010885144653743517,-0.008242861826945835,-0.005714492830251772,-0.0031003457448924854,-0.00048762466946433713,0.0018622814831606993,0.003572917876954518,0.0036475052019532828,0.002244411890178155"
713,"0.20688919689093388,0.20321676323122517,0.1999482457028916,0.1978115353575794,0.19680790773645862,0.19646780068411673,0.19606350898777036,0.1954978329407327,0.19488181611212008,0.194072034023324,0.19282696455239778,0.19084146209970343,0.18817672879226577,0.18511608384842154,0.18180706724823265,0.1786156685466992,0.17591369553758546,0.17375851474427123,0.17205861905564607,0.17098459704827812,0.1707351152516252,0.17048444048326628,0.1689411958262469,0.16537831650004553,0.1586783589174524,0.14559937396955885,0.11853958521449531,0.0654349749299917,-0.023578971678302724,-0.14657367642658536,-0.28576916533505226,-0.41727668570317944,-0.5313676221160784,-0.633137236790451,-0.7180761070692749,-0.7699380284648436,-0.7841442689710344,-0.7710970416863886,-0.7436457681655854,-0.7116016009436381,-0.6794446469774391,-0.6451790004080981,-0.6059490294023402,-0.5633325813901375,-0.517670960518235,-0.46165344925597723,-0.382737996146107,-0.27204922363362344,-0.13615332499604937,0.0026383868066798682,0.12325699208928077,0.21632154222424688,0.2789841587422918,0.3123806838510794,0.3227205189559711,0.31894109990798003,0.30900472915056676,0.2976100818341064,0.2863684516650096,0.27525546740821705,0.2640590131922703,0.25331941835213007,0.24374271692590277,0.23524075497083885,0.22689507174018175,0.21775690857957258,0.2074561565056675,0.1960956533743462,0.1842170466406109,0.17242271614307847,0.1607953927379417,0.14908824955717237,0.13705353021957883,0.12459062373783392,0.11208194185406223,0.10028931888408565,0.0893808013452454,0.07896168633348888,0.06929172948184781,0.061141007787182344,0.054499367485046135,0.04851505313227229,0.04236880974872491,0.03565425223889036,0.02857456572660251,0.02170275654767044,0.015118164369769524,0.008453741040207532,0.0014681501672632186,-0.006082607607743942,-0.01419300036779561,-0.022147279215231172,-0.02921933959394675,-0.03548806000139906,-0.041544633117169744,-0.0478806704058162,-0.054470474853725734,-0.06028184985239578,-0.06350859806706967,-0.06407121652753041"
419,"-0.04778033873212423,-0.04733189510906777,-0.04678450988148414,-0.046159827380191976,-0.04548546054701702,-0.04478806702473209,-0.044088480322934775,-0.04339847702034988,-0.042718048558542054,-0.04203386643229129,-0.04132036702802777,-0.04054272841069678,-0.039659983741514415,-0.038627516333372525,-0.03739959924770109,-0.035934103550062935,-0.03419420116831934,-0.03214965993902347,-0.0297776856742627,-0.02706530031125537,-0.024009381747665648,-0.020615356967046305,-0.01689804301102099,-0.012881603677128095,-0.00859650670765244,-0.004080377854712269,0.0006226467673491887,0.005464118192199496,0.010393059748804057,0.015356244049070322,0.020297786310071952,0.025160742782617984,0.02988951142766344,0.03442801205657747,0.03872151793788425,0.04271803913221689,0.046372545383650265,0.0496470798129241,0.0525136200067291,0.0549561173807907,0.056973634639216064,0.05857782615081886,0.0597912249398771,0.06064446332658696,0.061173428973741006,0.06141265331575818,0.061390797510342876,0.06112682268146313,0.060629526261746614,0.05989483290647568,0.058908018432033415,0.05764778015317906,0.05609273343443977,0.054225980819700315,0.05203970098032601,0.04953974696683633,0.04674831225778531,0.04370105518119943,0.04044307648891582,0.03702409775330018,0.03349422672256802,0.029897074317286332,0.026266769757633868,0.02262762138982416,0.01899706794424011,0.015387430699571991,0.011809134744592276,0.008274792843330603,0.004802248916015273,0.0014136403454105273,-0.0018670356048645087,-0.005015382023565107,-0.008007853345149363,-0.010826018298613738,-0.01345770597347934,-0.015897010919741883,-0.018141714127605735,-0.020193938470491002,-0.02205917417803316,-0.023744950955413346,-0.025258699524063455,-0.02661093336748288,-0.02781415735324183,-0.028881646388510263,-0.02983019059089348,-0.030679148036353743,-0.03144798300234719,-0.032155640363114524,-0.03282018615084992,-0.03345832036539481,-0.03408216080979626,-0.03469824821533257,-0.03530830156589515,-0.03590799345659895,-0.03648499999843563,-0.03701808317408989,-0.0374802369308766,-0.03784042179330549,-0.03806505115135139,-0.03812218932958644"
77,"0.03763725918229417,0.03800169109148588,0.03798309090287874,0.037107292292839475,0.0356745636086913,0.03393589988255366,0.032389342024917916,0.030957759150797293,0.029057053991010495,0.026923764851769547,0.02520306176999669,0.023673191585649872,0.021389942450501978,0.017747783241456996,0.013148672816330892,0.008505369434287938,0.004200933026899223,0.0005942219216642577,-0.0017126354281331371,-0.00335484537730156,-0.007309369108629976,-0.018003274274193966,-0.03788472289671535,-0.06444316445296612,-0.09111902473934264,-0.11158837961522766,-0.1237588197982119,-0.1297440783551964,-0.13292725071016795,-0.13535102904633795,-0.13695790507716735,-0.13594573544364175,-0.12991568757839056,-0.11915336078886113,-0.10837313738891244,-0.10116575436421635,-0.09326667130627705,-0.07615216487161133,-0.04718070583783084,-0.012918264347899208,0.017119995973449487,0.038218551842378656,0.05249629415733836,0.0643708777738399,0.07522936175717751,0.08328236266211556,0.08718920034180183,0.08841672020049521,0.08968669459657783,0.09205730655860148,0.09439013921310765,0.09502864285032794,0.09356726419969977,0.0910303953847312,0.08812486546607395,0.08434329694531176,0.07923183096703698,0.0733303518162684,0.06766715326003353,0.06262219898430646,0.057777283144752584,0.0527505294021646,0.04754995409683754,0.04257469152844734,0.03819606091431142,0.03398770234057004,0.02919219599372133,0.02410745354086373,0.019664649763830783,0.01608099673400186,0.013013885255054689,0.010215984705537959,0.007649770395956282,0.005307681821118668,0.002858457661433819,-0.00020443482529414192,-0.003645331081471831,-0.006464622437557299,-0.00835012189673752,-0.010034926574946812,-0.01204006639878144,-0.014004971145806178,-0.015527809174424312,-0.016782331745423068,-0.01799005057706074,-0.01913190924898074,-0.020224215873190204,-0.02143560345586336,-0.022924904529576573,-0.0246506023991713,-0.02640953451718006,-0.028056654278849014,-0.029577245356041476,-0.031007356765854463,-0.03233890549874782,-0.033583087467256426,-0.034937217051436,-0.03708515664124076,-0.0412100522812415,-0.046618603446049234"
667,"-0.017371958382241787,-0.007804159486900553,0.0022869610358446646,0.008985941667574965,0.013346348828904703,0.01592558636441821,0.016820460338583226,0.01692861466542997,0.017020257021531204,0.01720973721242816,0.01746473936861065,0.0185515820419708,0.021220475209047074,0.024255272058497118,0.025925635115871565,0.025817424441264808,0.024796926158563853,0.025067206576257384,0.029219287768149,0.038381392874429265,0.051752731997441764,0.06789025539581098,0.08574137675754434,0.10514051352046887,0.12603200239915252,0.14577159488039487,0.15985239101825122,0.16609709680287868,0.16658929998247285,0.1665035094412434,0.17034511139017294,0.1791643654485286,0.19098833876157004,0.2028340605605206,0.21233319557794791,0.21765276959432883,0.21739265873259947,0.21165027674888878,0.20207709993936232,0.19045780460610146,0.17809337510575676,0.1661846343673986,0.15527977865910125,0.1424333454745343,0.11859624671009739,0.07278173305699848,0.0047169913968885535,-0.07027218185206088,-0.13916811687625683,-0.20766359690138506,-0.2910290126863647,-0.3960668333470513,-0.5097324261910046,-0.602040149629198,-0.6527237565806475,-0.6671610883651304,-0.6603834157578541,-0.6426398908883275,-0.6192370335700346,-0.5927864033626815,-0.5639665763209676,-0.5335000777694607,-0.5023719312217405,-0.47004651663565744,-0.4341780011484304,-0.3912781016783541,-0.3376732585828636,-0.26859352281792975,-0.1793632097372775,-0.07341707884938889,0.03602311466521543,0.13815454213719902,0.2300285944487461,0.3078995292038059,0.36584830636575666,0.4024552538245318,0.4200345262803245,0.4211897684584992,0.4087050015441973,0.3856826101385405,0.3563744052898603,0.3254338141910423,0.2950756145506396,0.26447739278276716,0.23136189652726036,0.19409708802125378,0.15327765610191207,0.11228002693566078,0.07676595328886832,0.0512263215915878,0.03567858666704479,0.026914046193624586,0.021686202361544865,0.0185737422896034,0.01727811577780436,0.01752937542411595,0.01911377255088234,0.021094229889669608,0.021738179766236515,0.020894224297218933"
434,"-0.006381443176604051,-0.006576633618989414,-0.006764016872543022,-0.0069702906071450466,-0.007226768102757686,-0.007559321801762775,-0.007981519409029691,-0.008492838116275547,-0.009079035293686144,-0.009713299570673017,-0.010361248136737,-0.010988018676109768,-0.01156310886138201,-0.01206037921610248,-0.012459928695884415,-0.01274876897944055,-0.012919991082505744,-0.012969670333261907,-0.012895152234405849,-0.012696571673966317,-0.012376372796470636,-0.011936678975045245,-0.011381262709407203,-0.01071656918909436,-0.009949224335470186,-0.009087710395393689,-0.008142577205797141,-0.0071248094356062275,-0.006042927427618028,-0.004903805282794549,-0.0037127230195176386,-0.0024720016062494965,-0.0011792502895425772,0.00017013649402541908,0.0015804656312859988,0.0030562320423583866,0.004601115391217436,0.0062151742540736965,0.007892163546875497,0.009619034210629596,0.011377408391814559,0.013141980342941562,0.01488132628109784,0.01656071225092537,0.018147160181048116,0.019611096061860067,0.020927457310302766,0.022078984682785352,0.023057837619276156,0.02386313702077869,0.024496649405937987,0.024961472717961453,0.025259958857526632,0.025389991556689195,0.02534281630087276,0.02510538062687373,0.02466381723739286,0.024005662583576726,0.0231225165036254,0.022013392691387912,0.020689601651643574,0.019172881581208445,0.017493230662999015,0.01568805418245256,0.01380082905418134,0.011877009250902404,0.009959372769220654,0.008086709558198235,0.006293523794096978,0.004606758683826873,0.0030432670288695896,0.0016110057214407947,0.00031049979756592183,-0.0008648295540955031,-0.0019286044245326872,-0.00289762451880593,-0.0037885711079420625,-0.004617221433486529,-0.005398712858125876,-0.0061456742278527265,-0.006865438535735957,-0.0075641963521881905,-0.008246174531709505,-0.00891297762945209,-0.009566707072171221,-0.010210964246647025,-0.010849864013636523,-0.011488374506283261,-0.012134794652901015,-0.012800545081714798,-0.013497318006844838,-0.014235741717508521,-0.01502438552597496,-0.01586668417172843,-0.016755215602288986,-0.01766956368549999,-0.01857715453694664,-0.019435249958588363,-0.020194223191540184,-0.02080509566034683"
268,"-0.02145023063919871,-0.021398315127004797,-0.0213887603223763,-0.021395889649381383,-0.021384631628600714,-0.021318823275629895,-0.021166206218658112,-0.020897074825960815,-0.02048552526996167,-0.019914546773668662,-0.019174907975802014,-0.01825940620753813,-0.017161700385295103,-0.015880678442551255,-0.014420640467743828,-0.012788373280678278,-0.010994622026076428,-0.00905942836588075,-0.007012440404976367,-0.004888475160000655,-0.0027249619080422782,-0.0005648191841804151,0.0015478166014810113,0.003574416030926675,0.0054827956238464315,0.007247004165407911,0.008848271623274923,0.010277123772401392,0.011531822405745351,0.012613652703140632,0.01352601169161674,0.014275263780729686,0.014868924868803313,0.015313119042187406,0.015613118386776648,0.015776551317888132,0.01581345549551963,0.015734144115692017,0.015550826542081175,0.015279768796659599,0.014941251264904781,0.01455587039113021,0.014145156147311905,0.013732248808406622,0.013339842622669101,0.012985959708478712,0.012683063224403657,0.012439923477314596,0.01226038772029886,0.012141955739502636,0.012078092266909396,0.01206206432251658,0.012087582538474972,0.012147412569326943,0.01223462215736848,0.0123439445142699,0.01247142431987086,0.012610815676980774,0.012754957726299254,0.012897754147232099,0.013034742659695453,0.013160859714805184,0.013271365891040915,0.013364588372406477,0.013439247789734432,0.01349111369719852,0.01351144139610233,0.013488022860897314,0.013402576967588176,0.01322845896578878,0.012932075385081981,0.012477538131925675,0.011829415564013984,0.010954205894724622,0.00982572422800515,0.00843156213157037,0.00677564008691342,0.004877163755492658,0.0027719358763610147,0.0005121021454114749,-0.0018379901010123767,-0.004211394648336697,-0.006539784726889153,-0.0087566341289122,-0.010810502456504001,-0.012668801837148524,-0.014314663850166442,-0.015747423203960387,-0.016988185652892063,-0.01807591767542671,-0.019056382753824652,-0.019974484480566268,-0.020873617873984396,-0.02178774527069377,-0.022727797464876465,-0.023677982598061642,-0.02460102027433797,-0.02544327945132535,-0.02613596804904922,-0.026608163785428185"
30,"0.037974177117519825,0.03895199368043453,0.03958213518409677,0.03915942747402326,0.038254290907608623,0.037544699013916744,0.03729265125895588,0.03711248756026389,0.03641002302812586,0.03519929244929318,0.0337707804240492,0.03231996730855888,0.030957286714647314,0.029541186898235483,0.028033247828043867,0.02649501553669724,0.0250923941101336,0.023917073895620367,0.022437321929556636,0.020448245547662086,0.018388439335469894,0.01634888666385048,0.014133383647507158,0.01181146233846006,0.009238655116875744,0.005427486026002959,-0.0003544792420714926,-0.007897968017940307,-0.016980718008342957,-0.027708713530583545,-0.04010566380596178,-0.05386359716242442,-0.06842124635768299,-0.08308046556540133,-0.09682959767193838,-0.10822348585389541,-0.11592945434046417,-0.11947172433627715,-0.11898354906655959,-0.11523513262928678,-0.11055315168579821,-0.10724877100380323,-0.10498630042696205,-0.1014384509685319,-0.09485452035149369,-0.08475306572809777,-0.07052001612736489,-0.05097500204394387,-0.02544842029084178,0.0042955313402981005,0.03285582757057745,0.054133313964328675,0.06567307233152342,0.06911992766913339,0.0677150318642522,0.06420484971933976,0.05993178966291904,0.055179094180351364,0.050425636016319324,0.046318644146656145,0.042904397451084715,0.03995431383312664,0.03725274732830472,0.034411375267393414,0.03118592913407693,0.02776735479240665,0.024608305349390562,0.022033293009652233,0.020128365880196043,0.018762121352978986,0.01751249718104296,0.01614748442593812,0.014792076002085569,0.013527094900307443,0.012444021883455073,0.011468994051348547,0.010446512105498587,0.009564638849062002,0.008911361940687215,0.008220894420062158,0.007246694661605088,0.006110514383699556,0.005066940378247564,0.0042823002997152,0.0037319187772985596,0.0031636128415468145,0.002453614362734821,0.0015820143909189288,0.0007046782757462317,0.00022171658110761716,4.78366647449352e-05,-0.00033790963764576687,-0.0010678206149527109,-0.0017907528436615916,-0.002090516243587942,-0.0021768723515177973,-0.002511314018079719,-0.003406526563665302,-0.005766556491079905,-0.009338587256954245"
270,"-0.03533300347848767,-0.03445578159026885,-0.03328985699952677,-0.03186003841393342,-0.030199057190669842,-0.02834373994462344,-0.0263309239902928,-0.024193825073238917,-0.02195989531994791,-0.01965070304316402,-0.017282005031412473,-0.014866044718482907,-0.012413044470785062,-0.009934466452332508,-0.007444197443433304,-0.004959994099022508,-0.0025031634597632024,-9.779134811382928e-05,0.0022306563087552966,0.004456945423563646,0.006558672228763579,0.008517384151113278,0.010318236725342489,0.01195144789644681,0.013413819224841583,0.01470628224614795,0.015831598212270648,0.016796400590237348,0.017611616041757094,0.018288833049253994,0.01883898796939415,0.019274075314608896,0.01960727832375711,0.019850411174390598,0.02001181697677068,0.020098771585187525,0.020118582115821487,0.02007625853031267,0.019974169408106784,0.019815562775226336,0.019605558170471715,0.019349135787649324,0.019050104057213274,0.018712501693352063,0.018340608252838203,0.017935052749301544,0.01749163490136102,0.017003419533578562,0.016462043552356476,0.015856371451679507,0.015173044955954756,0.014399819143620457,0.013528233850485377,0.01255163026562195,0.011465397655414655,0.01026931818572352,0.008969748971919378,0.007577003257510817,0.006105238517784134,0.004574853809215629,0.003013533451130007,0.0014528623208233393,-7.350668533806504e-05,-0.0015291312389083822,-0.0028766462756770195,-0.004082768294269373,-0.005122208563038022,-0.005977663159907831,-0.006642067204901569,-0.0071217646806998325,-0.007437486389456627,-0.0076208800102081364,-0.0077107113875929945,-0.007750922570708807,-0.007786059897416958,-0.007854049738187041,-0.007980176840073072,-0.008177196780654733,-0.008444150485317214,-0.008765665965673158,-0.009114000316316179,-0.00945682375564455,-0.009759494749830566,-0.009986682877386188,-0.010110596273476047,-0.01011359600929257,-0.009985587114030026,-0.00972480067417586,-0.00934300989388509,-0.008864773176724627,-0.00832195628124005,-0.007750651676440012,-0.007190812682329295,-0.006679966156465322,-0.006241902765608265,-0.005880940477672292,-0.005583159238671753,-0.005318081616159764,-0.005039978769850684,-0.004697518066357376"
