id,heartbeat_signals
365,"-22.12671510414856,-19.893168253740978,-16.37043210734467,-12.417581077088812,-8.776954107468017,-6.031262078941825,-4.210923419817075,-2.998600019222523,-2.183042034977743,-1.630811169086293,-1.2263995104958045,-0.9132327574815609,-0.6521438255350098,-0.404440986693273,-0.15522575368596758,0.11082376587898679,0.42628062911632014,0.7988386430286596,1.2013262589396287,1.5975793609234321,1.9293144823739814,2.157492345794438,2.3175554649299297,2.443538597986718,2.530533146279163,2.6047719924164463,2.713538204319094,2.8838295131609044,3.1597058161461486,3.5677360763612285,4.023095660661024,4.378916429081657,4.5502465448646365,4.556842226208813,4.4258985806482425,4.123789036832493,6.4392685584743665,6.119529683636424,5.911259113743052,5.688250647286351,5.405732255024168,5.117358521296613,4.854602360279025,4.594033554631087,4.331490167742746,4.110338701354657,3.9547339642087804,3.8474125121296643,3.7665154510264918,3.687221137694076,3.546577389844199,3.196671268532528,2.4656122524746538,1.4510732211388442,0.5887610317283718,0.13158089118411542,-0.06579221824856507,-0.12214521818626611,0.02739416367843628,3.0275586367696503,3.2675888389721033,3.3249295406282195,3.2813319925079343,3.2415825223257846,3.2401899412866344,3.2579298698181463,3.2659545140133064,3.2556900729283553,3.2424367875309548,3.2402632805936067,3.2427813504234395,3.2441606225024335,3.2528895961634055,3.2695785394221373,3.2913209787159543,3.32244105880143,3.3564181710899375,3.37690073850822,3.3678877260353532,3.316757755285056,3.216124344561204,3.0440603844154426,2.736904254340165,2.1836181704230677,1.244114854880098,-0.1862227832796437,-2.2301259113862857,-5.245993338876768,-9.191839062548745,-12.573681628520713,-14.07719929439346,-14.338353327685155,-14.108579479250768,-13.064306147127343,-10.834961615501843,-7.8615182132707675,-5.168053378550126,-3.3915887940253215,-2.4319114122155687,-1.9652801372069417"
409,"-1.883850909808399,-1.8743827064721215,-1.8218908768397561,-1.720638639715303,-1.593869395419678,-1.4590586824034273,-1.3235062198282903,-1.1926308259925853,-1.0680511096792586,-0.9525891516707925,-0.8502395610922213,-0.7620854444456698,-0.6979832693490492,-0.6784523849514897,-0.709930471633014,-0.7728470561234592,-0.8388228752175447,-0.8844362609755079,-0.900802527620554,-0.9046979006763625,-0.9246087148761486,-0.9684712075834536,-1.0207066495859158,-1.0695822346776236,-1.1186008905997205,-1.1724768575337765,-1.2201115636403324,-1.2347690064518724,-1.1992796590527823,-1.1200703291731542,-0.9983185686150158,-0.8168377209948722,-0.5701377700294881,-0.27120941453334413,0.0676700302393402,0.4221493985480507,0.7437605193030408,1.0051342397482772,1.2258000174726793,1.4258242367050316,1.6031794470945337,1.7622925218172765,1.9202330298457095,2.0844786998940474,2.2485456389169896,2.4044360375483,2.540593478310364,2.6437069694208457,2.7129525971056982,2.7586588314104814,2.79236169041876,2.818126865658121,2.816269594064698,2.755104983816099,2.6383879347494297,2.5158604228751544,2.4441972841100155,2.4476084260504067,2.4932006091880643,2.505060991997413,2.426750949620353,2.2597684962656994,2.038914180922205,1.808789360986303,1.6281543300035728,1.5485227870503802,1.56828485498598,1.6316138825141202,1.6718673341984007,1.6353141100978772,1.4867331629392693,1.220110897614437,0.8610909686958392,0.4570367858065266,0.06324983967153203,-0.2732554720076965,-0.5366142536493169,-0.7322554326232567,-0.8595265013836458,-0.9218959351604491,-0.9440912579675192,-0.9620565670686764,-1.0001361216905211,-1.055484203222428,-1.1093444141615207,-1.168636970760001,-1.281365451426201,-1.4734455912736468,-1.7040590243238078,-1.9307994651956335,-2.1577413279618924,-2.3669328309692803,-2.5051962592624637,-2.5652590270013595,-2.5728648232948195,-2.52181135012932,-2.4091595607791447,-2.2734992896712605,-2.1426036675272115,-2.037814781908286"
83,"0.6491762488748845,0.6326282230423138,0.6218513668551093,0.6050000702260748,0.5769451086462883,0.5419666919461257,0.5068760470365453,0.47350616784723887,0.437775194950775,0.3931576767415783,0.33513817128843204,0.2645683278336569,0.18713769085244358,0.10930242952868885,0.034864281844608325,-0.035033076538816044,-0.09978656950733411,-0.15876668472062683,-0.21340286567928546,-0.26800903951820265,-0.3262571214060963,-0.3868628524096158,-0.44406293739822034,-0.4924058854298359,-0.5303068894041103,-0.5594221050174648,-0.5817829700955726,-0.5979970757258903,-0.6077200732853107,-0.6108174831167898,-0.6074129709371556,-0.5974620743588441,-0.5807554740010676,-0.5570441630886176,-0.5259570415024566,-0.48680023071540457,-0.4393205011857626,-0.38613179970912037,-0.33377844282317815,-0.2898737100491303,-0.2590265845486108,-0.24132952825135667,-0.23419724590268082,-0.2352180916244812,-0.24315514571165026,-0.25788625519407865,-0.2807518990121348,-0.3134455675396927,-0.35505449220497265,-0.401107800645859,-0.44619741203608726,-0.48609439165863366,-0.5165294327623142,-0.5316247671763743,-0.5248849541237831,-0.4905591711985545,-0.4227155470155586,-0.31436161899438453,-0.16075376797622498,0.03387221547051633,0.2536919496214375,0.4783082324921767,0.6917945944952559,0.8821843422788271,1.0343057190298457,1.1297186813419544,1.1579577758213517,1.1264872265316002,1.0566991594669077,0.9710388242262202,0.8852633343149559,0.8085255658517245,0.7434224959894782,0.6850682630648142,0.6264258989147851,0.5672648580454402,0.51417575584385,0.4721374399798002,0.44086516809621523,0.41851591441977787,0.40395333393617205,0.39564862124979605,0.3921651038644858,0.3930288514691713,0.39571270814988546,0.39227871679245263,0.3716162558119698,0.32598385935356644,0.2552816043177244,0.16433905865290832,0.055885123235860146,-0.07331586246175892,-0.2294924115161261,-0.41468459440926975,-0.6217729392217478,-0.8373486792184387,-1.0496274303280826,-1.250452793218005,-1.4273583313695681,-1.5573935967096537"
199,"1.1466569772035413,1.0965508231158012,1.0411722344450371,0.9837708501193843,0.9259903249387764,0.8690172907276772,0.8150219316258394,0.7660983596010302,0.7214139923257872,0.675969878474536,0.6229837661577244,0.5581928373510485,0.48249373836170806,0.40097548551663187,0.31987620679598083,0.24446731994019388,0.17867482119050115,0.1247594929579936,0.08203438313723832,0.046101515540313054,0.010774845916666775,-0.027894242704017636,-0.06927835370910396,-0.10985784519780606,-0.14627756957571014,-0.1760634105266894,-0.19621528855941572,-0.20211580439993848,-0.1880357275096025,-0.14940375874915013,-0.08601476081110682,-0.00398116951811589,0.08543493148374415,0.16958127363614373,0.23825016367186713,0.2853732352396709,0.30827133790041816,0.30564566531373505,0.2759307413177111,0.21768303722528146,0.1323514713184083,0.026455583134928684,-0.09021417776068869,-0.20860653878604785,-0.3223567439101136,-0.42785359112050825,-0.5247977445560889,-0.6160134925180987,-0.7047845237822012,-0.7921934611123407,-0.8772141144293126,-0.9579310294501242,-1.0314577089024224,-1.093715336058834,-1.1408606403225958,-1.1710897037935162,-1.1850576228226728,-1.1854446911451724,-1.1766252640161763,-1.1643049544489905,-1.1547879131693604,-1.1537436357659439,-1.1646659098350338,-1.1879237941564735,-1.2213705091791685,-1.262245534994288,-1.3086613840032975,-1.359235064946847,-1.4116172160119058,-1.4618842017351144,-1.5051301105535937,-1.535806603305916,-1.5469472812522993,-1.5288959320274544,-1.4686961739112134,-1.3511100691736986,-1.161629267250801,-0.8910458609819594,-0.5406273338930208,-0.1261131934337485,0.32242092203569306,0.7667073569402785,1.1698956140722445,1.5037941145906908,1.7503996951277236,1.9001523364707027,1.951636201563253,1.913910154763454,1.8079964979791976,1.6637420958219868,1.5120287782635886,1.3760350647983257,1.2663257458776984,1.1823175061186761,1.1181894909695598,1.068378832987165,1.029306146265561,0.9979005699350494,0.9697348283325349,0.9389497911711779"
202,"0.1838645869344092,0.18150075013939848,0.16661607515837584,0.13999512977233797,0.1055028716944253,0.06647425321937067,0.021429812402153248,-0.03511533486487012,-0.1069369455729362,-0.1917644233919118,-0.2825376179779273,-0.37148453694348726,-0.45248594767926753,-0.5213307704159357,-0.5754433357529258,-0.6130535908884762,-0.6317298611468591,-0.6277955456020752,-0.5977296234863272,-0.5406532884630058,-0.46040242991146674,-0.3664242855311082,-0.2726122718702857,-0.1930177164666761,-0.13564720022245258,-0.09819901108860019,-0.06905334696513254,-0.03381786738898296,0.01616541698763696,0.07942517019277062,0.14701571921966328,0.20864041761060376,0.2569159940530135,0.2884086819289399,0.30309711894639385,0.3033309452172859,0.29224201575950093,0.2719247237706219,0.24255280342668245,0.2034425172173417,0.15539902272788175,0.10203390438949012,0.04846207452246021,-0.0013913860041070425,-0.045968529896850296,-0.0846391782289857,-0.11567654672401528,-0.13595431317736062,-0.14201558915406987,-0.13062901525056103,-0.09851701760701947,-0.042836402074155844,0.03703717082442437,0.13817467469126876,0.25432786439414323,0.3766109382574523,0.4945268880554566,0.599044713811678,0.6865083500652285,0.759055756748202,0.8206522267277994,0.8727634712317431,0.9133006643034518,0.9392237388029612,0.9504533687219046,0.9511368073901472,0.9461893871147868,0.93545529260618,0.9097397362713936,0.8520326548666047,0.7453588552348746,0.5840698232840342,0.3802095562158416,0.15898856394474348,-0.05265104586528224,-0.2351255484598056,-0.37931830177719905,-0.48622606508174515,-0.5638448423542326,-0.6204807727709702,-0.6586889826544382,-0.6755478502489409,-0.6678808329927297,-0.6362561956006361,-0.5850840261062453,-0.5206959003710092,-0.4497965706457918,-0.3792604162622504,-0.31683114476416274,-0.2712493432630374,-0.2505248333485537,-0.25809607872287055,-0.2881024889802859,-0.32359815430962735,-0.3422561557355017,-0.3285697607199649,-0.28388929064527657,-0.22542580334101614,-0.17404327934929187,-0.14099389473502244"
193,"1.2826027904129838,1.2055996481212312,1.0997383678076362,0.9716332144787256,0.8332508683404392,0.698485778050562,0.5782932768914937,0.47758102275783143,0.3951687434627602,0.32661444721298283,0.2683198722914444,0.22033707299673955,0.18626634873411563,0.17113236006059473,0.17918328200132194,0.2120034949337568,0.2662152379567506,0.33190826210737434,0.39448507666102994,0.4398113076911231,0.45937208293659293,0.4537026766156719,0.4335403917778001,0.4155155354475256,0.4119446568192159,0.42297805984967807,0.4389139729659476,0.44930866533524016,0.449501484050299,0.4397909970084847,0.41942383060344424,0.3815106742640212,0.31473287219906554,0.21197501329706936,0.07858203858238066,-0.06788084086178048,-0.206667854660188,-0.323973859464857,-0.4166168715266999,-0.4884930287316239,-0.5443715425185812,-0.5855144181486686,-0.6086801299769585,-0.6080778505212631,-0.5793053248011245,-0.523955463784472,-0.45286784813216474,-0.3856567575429405,-0.3454362970774375,-0.3505327693637088,-0.4073284899617743,-0.5081036588062331,-0.6347152572327249,-0.7653918093346718,-0.8811588383741086,-0.9708372406292672,-1.0349668949217627,-1.0869342215395301,-1.147838614966751,-1.2350953862717087,-1.3517053629991893,-1.4849310082176386,-1.6154773069595185,-1.7291513371639344,-1.8222229440326392,-1.8986060975428334,-1.9634698999673827,-2.0185878949238862,-2.06111201055465,-2.083986743248622,-2.0758078629695613,-2.020983192959246,-1.9037136159332144,-1.7160989907176152,-1.464146759747429,-1.1653459512086106,-0.8397317852048196,-0.5028348307259777,-0.165640116296224,0.16180756100558402,0.4699194317389961,0.7531529297978121,1.0115064231044242,1.2466954256454206,1.4585189691671,1.6455668901389342,1.80554143911426,1.9320683829040513,2.014167384081333,2.042902395663893,2.0187573269468966,1.9507023965528276,1.8478807618175441,1.714113288176717,1.5516715201839868,1.3684076993990941,1.1784401594040408,0.9969298292667488,0.8380417206230559,0.7177396210608595"
573,"3.3943484186107438,3.2540657190397857,3.1138157105736566,2.9720612518831833,2.827613286561095,2.680224074469272,2.5299825218299454,2.3768297087447077,2.220799945810181,2.06320868357604,1.9078352523583755,1.7593839480875118,1.6197639445410141,1.4862550982890492,1.3534045180431122,1.2168329004336695,1.0758087917750605,0.932045464203783,0.7866155014533076,0.6395056564784687,0.4915179160789682,0.34447941719864383,0.19975530995902213,0.05754435769007582,-0.08325769246522885,-0.22479746897255692,-0.3681936279881066,-0.5116610124678957,-0.651754715243567,-0.7856077470125196,-0.9119253448871292,-1.0323722527609673,-1.152117708928329,-1.2762074814245628,-1.4057330715602339,-1.5391935191131938,-1.675114213280994,-1.8114252585757216,-1.9449178121119184,-2.0731715345931074,-2.195905559991662,-2.3144680645665425,-2.4312456130108893,-2.549040407796532,-2.669404210862473,-2.79116395692214,-2.911266065918423,-3.0276227034436025,-3.140584246922828,-3.251272430636582,-3.359395983044293,-3.463558680109515,-3.56331891322333,-3.660511209707465,-3.758966125862428,-3.8633359983045144,-3.9768557880244897,-4.097529030505517,-4.214255465825357,-4.3038833729470705,-4.326027430010453,-4.2145301677012235,-3.8782352418625274,-3.2323878667920187,-2.25795537701384,-1.0449433861137274,0.22595310266922342,1.3582244436176705,2.21748122588611,2.7626265589700756,3.0265411405047926,3.078511576399203,2.994361679812857,2.8381559843320714,2.6550817932877706,2.4754535833565603,2.3217061905722813,2.2102433794461493,2.1493266886036313,2.1379102974114588,2.167423275925154,2.224773207618643,2.294406922517995,2.359910881719097,2.406095071550718,2.4200755599714787,2.3908458544506956,2.3101748561147586,2.1754879250678396,1.9916558103407977,1.7707539687336071,1.5295536609767098,1.2826437747007713,1.03389335235208,0.7743347683884885,0.4888453141281657,0.16612199662966542,-0.19048900626733545,-0.5508456139336921,-0.8558228650621134"
305,"19.694630401943385,19.49452037143061,19.212968948201436,18.868568897200205,18.4220729246325,17.920560755571934,17.3939585608076,16.805444095837352,16.039400105729545,14.995411732287703,13.78311832386828,12.650531047464165,11.785944156263374,11.274518709298494,11.081210208932383,11.026833668506352,10.823630379875203,10.239265817847413,9.444079777487413,8.924100182622297,8.856475737631426,8.89985925923743,8.67406541926881,8.17637636688793,7.628289306841308,7.180521407440869,6.848053744546869,6.574858698123766,6.287170785222176,5.958954915050222,5.634327568225649,5.357264959817469,5.130503999178532,4.927337841429896,4.719574128523508,4.517511475907689,4.353728780721936,4.2125760799235215,3.877868557663401,2.6482381610475563,-0.8217424071263333,-7.525770694935708,-16.145089806218262,-23.862330486043913,-29.457109510568507,-33.31872235853939,-35.93936098976551,-37.84959090763451,-39.59841844014284,-41.330045837834845,-42.66463624931942,-43.36046580790624,-43.74663620912448,-44.00681053521911,-43.915783615829746,-43.59663526359139,-43.4391839614168,-43.56630661371296,-43.759214229267535,-43.59085219181188,-42.69356327003532,-40.6516850357157,-36.920575554502086,-31.38173022414749,-24.806465941780576,-18.328463089028038,-12.782674780757333,-8.54596178632793,-5.431029457499711,-2.8961563958276297,-0.5415863747237566,1.6812323968885825,3.8094219756982013,6.125424964915945,8.903858034318421,12.218892612804032,15.853905939026316,19.22644938193896,21.820041809968544,23.488546650779632,24.32603265139267,24.574635671926387,24.515771651886205,24.347312214750403,24.064317149000686,23.51698157521248,22.630372761376137,21.489930002106185,20.31848613540985,19.383642641067162,18.82855965752438,18.598295670492146,18.50194657832178,18.366918871128522,18.123894190376607,17.729187406995706,17.14299920722123,16.369191397920257,15.468073222424469,14.705949344985456"
167,"1.277751765629076,1.2277973171894159,1.1593101311309157,1.0799480279470415,0.9965100553160386,0.9134493464849657,0.8327023982025493,0.7543629287121093,0.6779778125800145,0.6034980309231229,0.5307610242250483,0.457821881336837,0.37992013773447264,0.29020104067877905,0.18097656006883278,0.043988822232210345,-0.12863442754670862,-0.3396638692179841,-0.5802593956229605,-0.8283249429688087,-1.0544656862214485,-1.231238556347657,-1.3402728366943455,-1.3750437224073075,-1.3398342433315773,-1.247000935225862,-1.1147101977707852,-0.9652754234958794,-0.8218127779962368,-0.7018017713811915,-0.6108293078426619,-0.5422654756732359,-0.4841331344863281,-0.42774386666481157,-0.3716722930392723,-0.3197442270908931,-0.27644567943027154,-0.24339156762349534,-0.218253062498018,-0.19585241228427963,-0.17035449504673983,-0.13714870204633522,-0.09357372670567055,-0.039196183625940795,0.023025480734521153,0.08543408928336194,0.13721936299175663,0.16979801678466855,0.18219078586384418,0.18173869818323363,0.18007377452631357,0.18801031153652192,0.21239286373608002,0.25553034423444215,0.3162086535810253,0.39081371591043834,0.4737541119657851,0.5573824574306012,0.6322474866102239,0.6886762762738242,0.7197056663205492,0.7234240765255278,0.7024939027306971,0.6611920046795419,0.6026497451529264,0.5282891227770656,0.43905866286653716,0.33667605743910745,0.22356868446012945,0.10172921094439635,-0.028234947944677735,-0.16678658972303234,-0.3136701320134194,-0.46540013196210406,-0.6137606547455849,-0.7469562720563138,-0.8531951973913039,-0.924553158814117,-0.9587776025770168,-0.9583282380395044,-0.9280695196123372,-0.8734871509377218,-0.7998192636266815,-0.7114256441625773,-0.6112018100169435,-0.5005585892102877,-0.3803939433442354,-0.25269204887841257,-0.12148276901627142,0.007978289521999082,0.13136373759512532,0.24709928258688674,0.35702360968271485,0.46654737513337485,0.5849127831187206,0.7245914432269371,0.8970707940884197,1.1017430181826873,1.3098125730859245,1.459332834197606"
288,"-3.7507381196722096,-3.595857618057895,-3.303885201849001,-2.9771346225847806,-2.7204691781564065,-2.551672316538498,-2.427548901655782,-2.340569981541218,-2.2938262160160336,-2.2478069931084996,-2.135027572748718,-1.9035559962841413,-1.5632186213292396,-1.1855328497723603,-0.8353948999264496,-0.5241851058952685,-0.23364464980233146,0.040556306241434026,0.2743903679956101,0.45538470221736693,0.6018942694453491,0.7108711167525561,0.746812666551266,0.6931952173238578,0.6032441566119959,0.6078744949554056,0.8316045995676655,1.3021603122184862,1.9279132793950626,2.570154867088594,3.1214618730525174,3.487237167984296,3.629906479910983,3.6611379264170765,3.7415415691715697,3.9259426958978283,4.158977103501606,4.056655436243432,2.8258030516628927,0.7666439744709885,0.16533379840967322,1.7019651963114997,2.727911683227142,1.622260719143903,-0.2228684264769656,-1.1954878014322632,-1.253832775856128,-0.9580454982839846,-0.561220129965813,-0.21484103147882894,-0.06690991283753545,-0.06906706442426191,-0.0893531775463523,-0.06772234554475265,-0.03645394917177702,-0.04256205065232388,-0.10106322407068236,-0.16843189496847577,-0.08218881283929313,0.23571461013033712,0.6132026513497371,0.8888213412430539,1.0619284395237973,1.1728791573246538,1.2426354685095107,1.267764811295415,1.2329129096802762,1.1533117473659678,1.0776344544798713,1.0417363059200468,1.0528413769505418,1.0750353634249175,0.9856562231937507,0.6994074705198758,0.3460975858480011,0.11325061587808394,0.02314281817406849,-0.0070194895347501784,-0.05151608241775474,-0.1804212916484076,-0.44123880281658323,-0.7939506587899303,-1.1708246371105986,-1.6196721877308682,-2.270227877102032,-3.112671085523686,-3.897306825145568,-4.31311243406981,-4.049252155537114,-2.5126081751393174,0.7986864035510508,4.859307418826696,7.464733180144276,7.508573035371169,5.237460828129624,1.5136870331965642,-2.4197345220370545,-5.811887844067906,-8.633136551592408,-10.620558721049338"
