id,heartbeat_signals
513,"11.050353632554799,10.889530184198733,10.563981660615763,9.98232000583389,9.151132811805484,8.124768231236242,6.765064939162686,4.8784338566669,2.809118114541425,1.320006957540012,0.6372327820682955,0.3397089379700322,0.06191401543116548,-0.2731361617415011,-0.6355920856225712,-0.9792895488972615,-1.2446065544010558,-1.4197604728302142,-1.557051283803217,-1.7099771465184421,-1.9093574109533673,-2.152561081365315,-2.3803384470087696,-2.5156916919189207,-2.5205051714411386,-2.417944078509711,-2.2849690565994027,-2.1865757587438566,-2.120046915591457,-2.086937032379785,-2.165842425520287,-2.411368993395662,-2.73474150404072,-2.9948777165157665,-3.1568673786925725,-3.280776291403198,-3.440521150406882,-3.675298597202321,-3.9416730856500912,-4.158025361226141,-4.307661352396581,-4.424232165021392,-4.474500685970559,-4.336005779322383,-4.030731223185551,-3.7934863298796824,-3.7438370780436916,-3.8008304857797945,-3.8795023063799388,-3.941536850285212,-3.96753652862982,-3.9867019599209375,-4.026076094224367,-3.9968506158617654,-3.838984184479793,-3.673028185990363,-3.6223962822183164,-3.694495363840243,-3.818327881828351,-3.7717366392093368,-3.275676581539061,-2.409131840477831,-1.5205177494006445,-0.7103730899002505,0.15215585746359217,1.1200148453862564,2.128726861630737,3.038965838403465,3.665879246610361,3.9388150531967723,3.9393638870166443,3.7154177533927877,3.2347244662009293,2.6347180925829496,2.2092888237018027,1.9700199025910212,1.698999889326319,1.349085259381579,1.0081933703201962,0.7474736715993258,0.6114383429555512,0.5959885035453842,0.6687189994950709,0.8189710085605686,1.030776647350061,1.2610282501872998,1.4747146179468045,1.6684877808135194,1.8507031399083171,2.005420135507756,2.1088667964264776,2.1739636757571983,2.2303404509517444,2.2790116047397753,2.3126476501697297,2.3525141002140355,2.43536166109077,2.5901206526816702,2.8090659938085167,2.9949406956108096"
45,"3.9256421260061978,3.883497046198473,3.8378047081196662,3.7888753101430535,3.728446554217794,3.649411605391378,3.5540869778060973,3.449869579148887,3.3447196330713864,3.2450961058138073,3.150854829184097,3.052758348823231,2.93761476266175,2.795339637039761,2.610477210250044,2.3463886646704664,1.962527291508421,1.4668425167664019,0.9365547929566942,0.4514924834032148,-0.002538702166832385,-0.5088277300922779,-1.1308229453573801,-1.8834764550720884,-2.685852140896407,-3.3934829535865534,-3.914308777843133,-4.233600831559693,-4.383549972790775,-4.4256743113033465,-4.420046025370428,-4.387692139698018,-4.308070717598066,-4.158808622669198,-3.9541213757649505,-3.7377557275951956,-3.544353272860504,-3.3811522466764306,-3.2382972598846034,-3.08649678119467,-2.8779868084966544,-2.576014271437078,-2.182474122599399,-1.7530724572584169,-1.3846779648696796,-1.1168194682087842,-0.8690299459410586,-0.5808366202051203,-0.32499484808015117,-0.19954800872021194,-0.21379584081002093,-0.3147097985276022,-0.45081557885446266,-0.5931320520383637,-0.7286284362613482,-0.8500208307495746,-0.9535297730194212,-1.0437580963571584,-1.1298350637762664,-1.2125021343563864,-1.2807296438483462,-1.3188362191599738,-1.320636171761418,-1.289687905406391,-1.2206529784886002,-1.1030277255882064,-0.9388148326534136,-0.7314223613381405,-0.4648621197508116,-0.11719763096813818,0.30189033016997857,0.7283040631212114,1.0775992335395408,1.3197598124222307,1.4797171497670156,1.5802699208476607,1.629525815036676,1.6359502130908483,1.6122639523151765,1.5727613213694305,1.5281481416870486,1.4830731852675232,1.4401175450283024,1.4016485865494435,1.367908738189504,1.3366372674161489,1.3061527971234872,1.278948617446149,1.2571830273774478,1.238844491833183,1.2221930497197793,1.2050974370161986,1.1867506465978943,1.1715947695320401,1.1606312572130246,1.1432588598296882,1.1091859205124663,1.0606066885611378,1.0072940201644949,0.9593616575825887"
244,"4.2169071225155506,4.167819265801764,4.0815457025249415,3.974030352620521,3.8392997668800675,3.660860619840631,3.414126446429713,3.1213172845516484,2.8589112524486815,2.643008308904056,2.4288486453683618,2.209170813295544,2.005629909617115,1.8198608478211078,1.637069349938888,1.464005773905643,1.3242576078920463,1.2217717954062284,1.1452284810374633,1.0820630112213971,1.020568299284496,0.9536126213393763,0.87897294557403,0.7981425033489364,0.7189716097210497,0.6455476190130944,0.5739835929235262,0.5081999747656769,0.4548282457146786,0.41641561443113795,0.38946318660136314,0.36694245190516983,0.3482092788008384,0.3280333165941651,0.28373898053742974,0.18251374973825918,-0.026643587994863105,-0.43279902877113086,-1.112048689053116,-1.991315460542827,-2.8757993719605786,-3.5724333805868813,-4.013065438054105,-4.298205091836964,-4.507118778684646,-4.644111131005044,-4.728088743411095,-4.7756678146368,-4.8018258849924065,-4.836277497674629,-4.893277239538562,-4.956599167499486,-5.004024031203268,-5.031958462585527,-5.050353180585792,-5.056151128213841,-5.024366122182075,-4.935114467230396,-4.777403824971347,-4.553618291203884,-4.2870476613786295,-4.0041582398856,-3.717573506192366,-3.426361501566583,-3.1344877573927894,-2.8593141523107812,-2.6133104620978047,-2.394339319036497,-2.1993659301440696,-2.0254946861634693,-1.858446725608971,-1.6787775092703403,-1.4804903869037287,-1.2728976263377236,-1.0607048530598897,-0.8446194609437239,-0.6198319203793585,-0.36337842767094797,-0.0450036153598512,0.3620810687452743,0.8431870228449897,1.3665196567372018,1.9391175139857455,2.551210253544297,3.1157321445110577,3.544573465474109,3.8484607963694373,4.069721136922887,4.219715598684402,4.307153902214281,4.355973300309897,4.387832654660564,4.411912710640118,4.42978231754585,4.439654036483617,4.443314719313477,4.449091275535363,4.46534953348226,4.499883002515296,4.5497270972892165"
621,"3.2834796796551107,3.1316688491443685,2.8982395381797454,2.6731336252168036,2.4963826122925017,2.3625508762453746,2.2428095971841344,2.0927068875220516,1.8596929047374409,1.5033015868047364,1.0374679844621177,0.5547659405575631,0.15635962005064763,-0.1323055872486374,-0.34636802278372025,-0.5256724724638169,-0.6969348681554779,-0.8737411146315361,-1.050238757458755,-1.2048096751356474,-1.314037616238282,-1.3590028684944482,-1.3258933348251354,-1.217968649033088,-1.0659455797122632,-0.9104741889476835,-0.7787616709653187,-0.6800060915122002,-0.6047101703769835,-0.5361593869257211,-0.47243023382500215,-0.4258255737766232,-0.4029556992220842,-0.40229687603928466,-0.4258364261762646,-0.4744638619536721,-0.5394190438862316,-0.6109206157582294,-0.6845047618810649,-0.7557204881092456,-0.8149804894217936,-0.8553289622165039,-0.8795534534186271,-0.8943288020059561,-0.9046154641386672,-0.9091458208980874,-0.9056516519678173,-0.8974642668894255,-0.885865297418055,-0.8688532438056353,-0.8462891576193825,-0.8209059299479793,-0.7963567519922199,-0.7716420288671486,-0.7422573259899212,-0.7087544068186311,-0.6785367853442072,-0.6561645985476758,-0.6401540565287296,-0.6321967087043885,-0.6365481658948275,-0.6513421106919117,-0.6703997977008127,-0.6888936836900474,-0.7028214478507069,-0.7071252873432394,-0.6984970080144235,-0.6761731922057721,-0.6358045295010211,-0.5726347897099178,-0.4939488050966885,-0.41796580428008223,-0.36303457004420325,-0.3375734313411747,-0.3327920208183466,-0.3316665190323076,-0.3204409174182121,-0.2910051305603689,-0.24869496586439244,-0.21208576325365014,-0.18686268952582363,-0.14725013235606577,-0.06834453151725395,0.04152976117264684,0.16481915569502137,0.2998789064164211,0.45287786752721115,0.6243868278827489,0.8040018859758198,0.9768323658183262,1.1306945266594408,1.259527896129769,1.3707738288465379,1.4774032845101157,1.587256481070877,1.7043528328694437,1.8303371483396198,1.9679098693494042,2.1101505233341973,2.2230612681383564"
620,"5.791525527130363,5.356206982638828,4.61580411044851,3.6978743926150437,2.6806048024170326,1.615240276140026,0.5548752775578977,-0.4320984016125715,-1.2737756392048274,-1.9262733179152631,-2.3629711724086624,-2.556996896599004,-2.515488626490709,-2.274410531069735,-1.8608514454611986,-1.3412374821486461,-0.8576444665037986,-0.5243042322341241,-0.348433631572747,-0.2763435386915951,-0.25330543526741667,-0.24867001243031317,-0.24967762006578087,-0.2516917592588732,-0.25760378887444313,-0.2665713034810637,-0.2683137429837452,-0.2566260003789125,-0.23717003528496083,-0.21498295649879684,-0.1896783283375405,-0.1703956486691851,-0.16810591759762494,-0.18045927375552262,-0.19813993859627677,-0.21333456944686668,-0.2229144309555673,-0.2262176067810704,-0.22317897297953926,-0.21579359265459663,-0.20756481470275867,-0.1999827217228205,-0.18911440852406103,-0.16542598496090766,-0.12113026809568184,-0.059078984347926244,0.009063836446077556,0.07139299136789923,0.11911944130553143,0.14741386811879353,0.15954516237660132,0.1714650676070879,0.2026254320219778,0.25739134481185433,0.3291307022412253,0.4170110793874806,0.5174108016467542,0.6040330301904184,0.6470617750453351,0.6479570650003288,0.6318130058316462,0.615791895226488,0.5791167905475267,0.4554875905548781,0.1812799723900158,-0.2586012753824285,-0.8404657098872168,-1.478449047430458,-2.0296939860592875,-2.397733932414477,-2.563368960037054,-2.561271694111987,-2.4671010639053907,-2.3391350252869976,-2.1788293283606412,-1.9677139959231744,-1.717244265762994,-1.4660982573965666,-1.2427529102795443,-1.0463481123079532,-0.8587939261136301,-0.6685176392801147,-0.48987893779304037,-0.3468097350420931,-0.21947205973802064,-0.046395196812961226,0.20182445972489438,0.49492339342458447,0.7794862209088314,1.0216343557461245,1.2208533202343,1.3946704599186328,1.5625906409714383,1.7370045168306105,1.920630063721688,2.1020769137497273,2.2587105765022772,2.381099815692448,2.4821913917330867,2.5566942076669035"
212,"1.8890240823623685,1.886121380339489,1.8830323702981544,1.883855199686924,1.886792706780268,1.8897245360520816,1.8912327758317184,1.8912559383072702,1.8957849555926076,1.9104387191400969,1.9308736653438885,1.9481481162101248,1.9581272122429647,1.9602625115854306,1.9541877883202954,1.942855857187443,1.9337882499248344,1.9344244332091782,1.944117310230471,1.9477100727806413,1.9232481995780053,1.8532547640823736,1.7251825766084519,1.5326583137374779,1.270424638341881,0.9228817101293751,0.4873707756756259,0.0116049450303497,-0.43958414095651666,-0.8421721545514811,-1.1994232225651515,-1.504726851151327,-1.7514605511038135,-1.9590078579148962,-2.1579192115850003,-2.35769475563529,-2.5432726386193605,-2.698602162422467,-2.8184611126600445,-2.9023474378731406,-2.9563953410584323,-2.995139606666576,-3.0302214482283394,-3.061197214194421,-3.0818078712336994,-3.0903407161636136,-3.089458828173742,-3.0810365913903586,-3.0623380409664605,-3.028878216036891,-2.9810678377939257,-2.9208096693662733,-2.8454615980737423,-2.7489244216103157,-2.625725821354989,-2.475239943628449,-2.3037178672182623,-2.1245620989565626,-1.9494692569088907,-1.7745519794032836,-1.588438129626764,-1.390321651049315,-1.1890558703808352,-0.9922797007846191,-0.8040325297081332,-0.6305623602972701,-0.4785673531984149,-0.34711266179534883,-0.2294161196463702,-0.12225691283493112,-0.026552090861967415,0.0619343614806418,0.15389551868920393,0.257470471997429,0.3703137898167026,0.4832206916839139,0.5906248487243926,0.6921903471801636,0.7887730560411322,0.8786438498088327,0.9569964758824316,1.0228148609947723,1.0803324129532954,1.1318116373605023,1.1806010674870908,1.2393753729454993,1.3247675989441523,1.4434899156390935,1.5838334103597502,1.7252190284714484,1.8560119244049473,1.9697067697495796,2.056640154778269,2.113301042072837,2.1462299637594286,2.1661164759478364,2.1826937173163823,2.2006562031690002,2.219269278024168,2.2342937953579187"
474,"-7.905651199131028,-7.984038131412502,-8.141319770454544,-8.30034259455557,-8.412692024837249,-8.491868489284766,-8.645463333356055,-9.059421579783564,-9.83129586967189,-10.732549362383251,-11.346878736917501,-11.460866285923691,-11.13068324961335,-10.548677685836873,-9.917273201453966,-9.36083549842709,-8.779586816508342,-7.805522296936982,-6.313792865406126,-4.826630488177939,-3.9285721728869527,-3.586268835917245,-3.2362708994559233,-2.310218477310128,-0.5066698714611642,2.0026221002597113,4.42373842047017,6.100926747028006,7.427649977698694,8.92126890927817,9.970217507307801,10.222837395427868,10.878342843359183,12.960493332618306,15.847676236458508,18.508772204262414,20.67577011507694,22.283456113979916,23.033798837352116,22.682225086159878,21.22812357105481,19.324316059131974,18.023656969503946,17.584894490478725,17.428821970510064,17.063750996292242,16.451602998654113,15.500748151000858,13.614027078923367,10.346359383545947,6.2836893821016195,2.6250265881062878,0.1001459198880712,-1.3936092854066418,-2.3779438321196613,-3.1854308613179816,-3.9303766869643164,-4.7025473249174246,-5.448018093749831,-6.072685161360586,-6.594666959020578,-6.989744211023102,-7.021932707908289,-6.467908198243095,-5.450096811476893,-4.450212133468265,-3.985459067332349,-4.204067332056172,-4.909802460528534,-5.813407120431241,-6.632942839484263,-7.159230485878899,-7.3086452441305845,-7.133496457109727,-6.755997451065035,-6.285744181629728,-5.80606456075395,-5.381273632050603,-5.044832662362919,-4.806051066858967,-4.6543339798983405,-4.531771423072711,-4.340924582815462,-4.034481672868378,-3.6660520484080505,-3.3222705062119298,-3.0219660496754264,-2.703656120474011,-2.3372941564522334,-1.9654648363497786,-1.5948602096713156,-1.2033478299326585,-0.8317760499961642,-0.5120819519083595,-0.19752379250128627,0.15944033718617057,0.5687391103340351,1.0437148443353594,1.5532123633174522,1.9533157348895454"
587,"5.225573993823287,5.033093571344835,4.7049384338677545,4.2742505451091946,3.7597138493426963,3.1757313804868748,2.5306945026715844,1.8314458684903672,1.1077671049650364,0.41424854317219395,-0.19459483379707998,-0.6894808847106024,-1.0794681499695076,-1.3896713720086877,-1.617559666690119,-1.7311310198158978,-1.7010890344784597,-1.5264803324570684,-1.2539129208187483,-0.9679396901787487,-0.7407181570100265,-0.5954110623329398,-0.5139603470296108,-0.47213444597030296,-0.46614002607383775,-0.5122387409672424,-0.6134456531885835,-0.7256614930463694,-0.7980644009233666,-0.8148507975313981,-0.7754733581568631,-0.6938019027096021,-0.6047953266996695,-0.5367374963886884,-0.5006840535234098,-0.4966540402106425,-0.510164647734469,-0.5228181225807662,-0.5273777619090063,-0.529165682665157,-0.5350833336860015,-0.5428429713371545,-0.5450383115754857,-0.5373291464028003,-0.525386541398889,-0.5254084058964976,-0.5467957316831901,-0.5764889401262945,-0.5943949036838152,-0.597548826598432,-0.592350212124785,-0.582339435957991,-0.5753439817348112,-0.5873872191955188,-0.6323320573637928,-0.7169197792594325,-0.8456387417329168,-1.024303928326894,-1.252568592086156,-1.4945358539056737,-1.6824325593259346,-1.7738515293093948,-1.7801425496656458,-1.7438136656697487,-1.7180833085533282,-1.734925167432867,-1.7674854326199287,-1.760716271108901,-1.68578916629168,-1.548485734890554,-1.3689420709823676,-1.1646513174970219,-0.9493896989917494,-0.7349358141880918,-0.5343864826978593,-0.36283015313883105,-0.22626744648069297,-0.11589481400082458,-0.014535465242673684,0.09641380594121352,0.22782652685549776,0.374130515541625,0.5196161024701869,0.6520524302673503,0.769481654740138,0.8769987050718098,0.9759991488175253,1.0596596138931718,1.1251004726286766,1.1807431827389392,1.2438140299001859,1.3454619406212878,1.5048035859483813,1.7027156523360611,1.9163599450782405,2.1429230165069075,2.3828641910279647,2.6248571263357743,2.839682372987065,2.9802591707592754"
404,"-3.0097494969878307,-3.051893066643374,-3.134623560433763,-3.2350076582669853,-3.3022904577498178,-3.3278722339802522,-3.351737281329675,-3.390111782724804,-3.428531780046363,-3.457885591981503,-3.463414602909352,-3.4251078521913234,-3.3210451300048263,-3.111428608216304,-2.8141882089895356,-2.559148057646355,-2.4331932792722224,-2.3969872005288257,-2.3916796186416516,-2.3926434122248947,-2.390583198890524,-2.3795067073434923,-2.3653734291371658,-2.3721392930940377,-2.42255689451476,-2.5311865356887866,-2.7206402248033976,-2.9736636527994795,-3.1961857709691257,-3.321133064995876,-3.369491336167095,-3.3949168027370327,-3.4387892852648205,-3.5168148168851046,-3.6361001429933992,-3.757734709805793,-3.7481281748043243,-3.502286529875751,-3.0652058579889205,-2.539423051385498,-1.825385929556994,-0.509503190901569,1.857909582966855,5.416598631157362,9.861412629907152,14.329058969201814,17.802172926359315,19.930720040025335,21.2664868764408,22.514659179498796,23.814551456691078,24.86732266835275,25.27097961315371,24.830746255837024,23.479110538918103,20.796803115768462,16.134521309964466,9.743184266052285,3.229296479052163,-1.788958287744275,-4.8551962137066225,-6.4595224702015015,-7.243713177026415,-7.584568538277616,-7.622852673637113,-7.458883508107172,-7.255402323521698,-7.124651641349163,-6.986003146594265,-6.535006425932587,-5.543643334636136,-4.603699902079117,-4.829796530785447,-6.144364037350143,-7.048694895046068,-6.384990016503344,-4.461353310314773,-2.4924423952310173,-1.3675863630537466,-1.1540535852186282,-1.4917610290181347,-2.0704868846506317,-2.694401669941504,-3.107506367470127,-3.125021494527079,-2.8523355449270076,-2.5415523560605804,-2.3225629388812505,-2.1823252436963747,-2.087315405077841,-2.033582454828643,-2.0228764106780037,-2.0427923141247515,-2.066820652709116,-2.0693671829157303,-2.0793239107738026,-2.1651085332209066,-2.3193452391916596,-2.4485380246891904,-2.50184062427601"
316,"-17.093592875021148,-16.968494550769762,-16.79965658179305,-16.668989402796925,-16.641215053841712,-16.646350992363644,-16.567335338339092,-16.495640966525727,-16.430188493732828,-16.33915053471111,-16.23931753009021,-16.108385045166166,-15.815241684539473,-15.398759278422324,-14.98175217973481,-14.535979230242036,-14.01392270606963,-13.3656975594276,-12.502269307454771,-11.33438463438808,-9.753964345403359,-7.514848475224115,-3.975662877719878,1.7113740082040048,8.083303473490965,12.514541992523796,15.208771562411748,17.262200473210864,18.71544673839126,19.61438469564814,20.226295557795396,20.720427374889987,20.931643602039955,20.13158371470351,18.6606587720523,18.062907745177785,17.90259834976085,17.459419491453364,16.987444662980504,16.71707564234558,16.735229101997565,17.10655747316017,17.62793179523708,17.60632999275977,16.580351023306154,14.659404981108892,12.608435492846805,11.260706468748605,10.655192841925622,10.454876310255315,10.333236549650202,10.237629548621907,10.243988631164651,10.309744336231219,10.29274757474743,10.27807318007142,10.349910080392249,10.46697648621998,10.56481561902179,10.404450147425862,10.091660263457637,9.756044079915753,8.630878042957502,5.719168095170226,2.3355102898714755,-0.08148544449791562,-1.7581156492822019,-2.8666325300431064,-3.4178590842438483,-3.6900068798059076,-3.9030602552422895,-4.1097002392751465,-4.351150520364809,-4.5391656711269075,-4.811904679666837,-5.328846963844887,-5.808059755298588,-6.16312328474516,-6.56545197348178,-6.999232415989381,-7.383143094111073,-7.728788446019047,-7.915825497010191,-8.073242650288186,-8.25369027320477,-8.302997170987501,-8.358815177602759,-8.464559079438963,-8.421427100869124,-8.318976925737811,-8.221359091305109,-8.24148099683846,-8.55508223842788,-8.854321163192083,-8.987601308293481,-9.008696514862113,-9.032353069240346,-9.144705732816629,-9.195357063412123,-9.172908679001951"
