id,heartbeat_signals
1103,"0.7506966391733254,0.7203436873669924,0.6366501236832498,0.5822592883906879,0.6298950321086556,0.7632819514757312,0.9565927371436622,1.1994387195432745,1.458635442328712,1.7028692224004978,1.9238655008932621,2.13596066587305,2.3648448563543365,2.6149174252701517,2.8285769469467805,2.9786748287605587,3.2058591288810154,3.7552507539165045,4.735835626671778,5.857318556181581,6.646492902950561,6.9942201917671944,7.135142229175726,7.258606656752875,7.372328105989945,7.426362883618545,7.391303510488049,7.109536737145904,6.328271496410497,5.14404109834652,4.016014441415246,3.2848434169229055,3.1388684542465235,3.5756109281486594,4.209678517773667,4.5534300779646415,4.3408225853604225,3.551337464993999,2.3800974564117983,1.2168403587165795,0.3478452628381665,-0.2904800836514869,-0.8013118418599472,-1.2212571148979614,-1.7271438150623264,-2.475644769645032,-3.3926889793362465,-4.316456878420512,-5.136917701214111,-5.832857374825469,-6.570986841956522,-7.620586262531796,-9.012688395783032,-10.506880403723208,-11.873088771841811,-13.006720659746726,-13.88424455784101,-14.550102587704448,-15.070030977433161,-15.448169726234132,-15.400374978877977,-14.03867518559686,-10.449101553239496,-5.625466585576259,-2.851718471391952,-1.77049563577856,-1.4114272035265634,-1.1479376540859239,-0.9225137490459692,-0.8211195339523831,-0.7990332038162573,-0.7330897120733486,-0.5949506149431101,-0.49608503589969644,-0.5650755496498847,-0.753240714170361,-0.8890636577828528,-0.9045534719047663,-0.8597191125015522,-0.7569680318864505,-0.5287762576646997,-0.1580535994164649,0.35079016232057003,1.2023294048363817,2.4738721799438275,2.848850695336768,3.0854051943920258,3.3040404784399238,3.523725539555159,3.7133528189417615,3.846438319262855,3.916679115942282,3.9541155493295035,3.969036971640623,3.947549442543099,3.9166094050123728,3.91221708923122,3.946007096451571,4.009732181740267,4.071483700766093"
364,"-5.740705020094355,-5.793873289747351,-5.917229393141079,-6.072522786177126,-6.20617972490488,-6.302681614161219,-6.380496192341554,-6.453508306757716,-6.527127971019296,-6.601877253017919,-6.6738568041762845,-6.742170896627378,-6.795585453575128,-6.812250827570335,-6.821041521400174,-6.8997391316310095,-7.0269748699621815,-7.0785492869572035,-7.060892876396354,-7.077064439875562,-7.106479307125541,-7.112300110718772,-7.11081421769299,-6.935714468814295,-6.439926740114261,-5.918314801054635,-5.726002982628773,-5.832477384685543,-5.836467538818914,-4.903600573412062,-2.157991204871276,2.9902004888886613,10.769813595723017,19.68112138695933,26.610253573679614,29.536936874836552,29.03504004940317,27.235666100833427,25.757189578981453,25.019364662525867,24.845342179145465,24.66481623059792,23.67047182518121,21.360236586769656,17.838734235002665,13.823106673166059,10.161637782381078,7.0967755458866435,4.480074786778253,2.3045178861418845,0.6270959497721411,-0.5523888153272696,-1.2516964964197252,-1.5577085519458063,-1.6842936440015999,-1.9693425516476757,-2.6973100574111983,-3.7687144543350106,-4.829103187134081,-5.680302893635361,-6.288391376174188,-6.666574948287321,-6.8220140843562,-6.733827315910455,-6.433641384174699,-6.03506768979851,-5.6377533288404305,-5.2357626237591735,-4.793406250066033,-4.406642746552675,-4.181617878200992,-4.075780337695903,-4.0061609422550255,-3.930184114974919,-3.8348835363730007,-3.7152484722752854,-3.5341248782621495,-3.2409842486170533,-2.8699618215712057,-2.5567298430003533,-2.3987678879194942,-2.3613609467613665,-2.3570481148109463,-2.345503824429437,-2.325181225258417,-2.304012158761546,-2.2975827466457854,-2.2989400412438834,-2.239643609281264,-2.0063040594097314,-1.5851862242741959,-1.1551728439722413,-0.8920715813638842,-0.7918824387586798,-0.770836936687052,-0.7857430130564609,-0.8197516779597143,-0.8608746033778296,-0.9092214588243426,-0.9492751373827808"
382,"-16.310948642229135,-16.265760950878203,-16.29574174777992,-16.501884842862612,-16.891503677070062,-17.3320979835914,-17.660289910285286,-17.81223170591914,-17.809658327804243,-17.68808833547856,-17.49046200232568,-17.29103635200837,-17.17753310816758,-17.18637481382008,-17.301151677189043,-17.504491482830176,-17.771447002107376,-18.055570196408432,-18.259304233438158,-18.067472928098617,-16.804596268404154,-13.576728516841666,-7.88952334157931,-0.40672398830528955,7.292033496494101,13.63323622112752,17.67458223834064,19.447994820353635,19.46776995327125,17.911791437548764,14.85831994340092,11.268938142833667,8.962017445356,9.217311483204785,12.128324732966833,16.765766878983776,21.092798830193793,23.24981655447305,23.438019683817004,23.589777864152197,24.99485541051321,26.783214472143015,27.47826170518978,27.001129558154,26.247053566132358,25.8053133043464,25.697834387706465,25.725357944439985,25.421091185424643,24.21289129554593,22.254915323233725,20.428088833631705,19.35642594180498,18.93450184020365,18.49819703793637,17.403393205900322,15.586179364299502,13.420624459337231,11.200107264445494,8.824644258950984,6.05172603734497,2.7658185952249186,-0.7091101955406129,-3.5666100893962005,-5.3397469941818825,-6.2365862416223905,-6.631143286272374,-6.7784111985312805,-6.93566910084132,-7.300102105907737,-7.855327605153807,-8.460306362422198,-8.967007133073743,-9.290392365759189,-9.45248241044418,-9.540790750891869,-9.61970417288122,-9.706289995608437,-9.789568941379157,-9.839387229819296,-9.857313675918542,-9.894515731681777,-9.9295393963139,-9.819350220210742,-9.493697393864025,-9.04102709692082,-8.56865799645432,-8.146492720079921,-7.807943701390284,-7.532373540615255,-7.305651056066992,-7.171639792849238,-7.19536375995987,-7.394177147905353,-7.747636435564935,-8.228614297797144,-8.778895720954475,-9.297903083528759,-9.670692742644329,-9.839380992556924"
1047,"-5.807338203127533,-5.30804552913873,-4.5061255727059,-3.5303088427746756,-2.5006231268835695,-1.495067445584243,-0.5483109562661692,0.32718063987529167,1.1173197229251652,1.7962119077762226,2.334452302257353,2.7180989399393427,2.963566834578214,3.115749405190516,3.2290319699567496,3.3428373420869564,3.4672904338678743,3.5875590513613504,3.681204215529786,3.734409004162141,3.7466344350617673,3.725225195504467,3.678330517084751,3.612636571646153,3.534553216822025,3.4521111426160838,3.375485628908832,3.316163296150993,3.283198439043164,3.27823140875062,3.2932319380079287,3.314314418018772,3.3273775848501908,3.319301459917625,3.273432473756155,3.167486772997199,2.978884909121529,2.6945032505312367,2.31639966927833,1.860469881393029,1.350255171510355,0.8099605099202953,0.2567209026888746,-0.3056713964019273,-0.8877716967413483,-1.5071968460095362,-2.177352024964164,-2.8995363255354967,-3.6630218224491538,-4.450743211197135,-5.2440222464569315,-6.021398955977287,-6.752509450566864,-7.392340815033212,-7.883622723744757,-8.170413551316463,-8.218642810559812,-8.031396110746925,-7.649043046467044,-7.132799484003288,-6.542326002152554,-5.920639196749298,-5.293370497615216,-4.6786882867610515,-4.098076398027042,-3.578994843695935,-3.1472966087364975,-2.8142200741826473,-2.56745045971659,-2.3735161125659285,-2.1915086279285543,-1.9890390175791222,-1.750693037296271,-1.4762569709479552,-1.1743326789996207,-0.8573569607930542,-0.5392277298203805,-0.2336258792307575,0.04776120924197169,0.2968701734284638,0.511338986209263,0.6972689993947219,0.8699464162724695,1.0498794621433545,1.2555566177043764,1.4975941711643102,1.7777785377920328,2.0917980989184244,2.4325056377015306,2.7911974847883982,3.157168517704393,3.51805235065893,3.8625918904580914,4.184776489337102,4.485479080589013,4.770110998842043,5.043371421289715,5.304169672328816,5.542727248978184,5.742157549434401"
228,"1.7286168777716728,1.7290540634304596,1.7186894522307412,1.704252820232616,1.6860939467039922,1.6621383488613204,1.6358845117756844,1.613644077874099,1.596678834704535,1.58078179712941,1.5579807702364334,1.5132450111218856,1.4275636785969752,1.2974922293622781,1.1457762609809228,1.0001331381536818,0.8734003108699515,0.7686558626019331,0.6869937447225625,0.6283048085250229,0.5898871845004092,0.5675260397689068,0.5570568376762481,0.5517669602033866,0.5448523592379917,0.5341532246927867,0.5197443237433935,0.5024995456905194,0.48484635772278073,0.46813016498631344,0.45122787924357866,0.4298226267511521,0.39492060989794076,0.3368193052490863,0.24471696171211532,0.09815354905778312,-0.1194637734764375,-0.3940662654828636,-0.6831164934707924,-0.9535121028631289,-1.2129618211798956,-1.4852875775632102,-1.7578889501238835,-1.9916731948371553,-2.167334294284711,-2.2952553395789845,-2.4056387770487464,-2.5180110209273683,-2.621720384244355,-2.7018752575830516,-2.760516227911388,-2.808949795131421,-2.8504765912604397,-2.876811787716025,-2.881513027650001,-2.8695030368710026,-2.8480153932263597,-2.818966313688582,-2.786175839593531,-2.752523616638576,-2.7080610810533337,-2.6381772347143655,-2.537292194378821,-2.4079217283622323,-2.260405292192647,-2.113401177963528,-1.979580575871982,-1.8491475764386376,-1.6938796319540717,-1.4895622728077784,-1.2338089600981887,-0.9443235759116773,-0.6473389701883758,-0.3652005200795213,-0.10636010953151243,0.13180898866536583,0.3476958081556264,0.5310861262929655,0.6778487675584759,0.7953831900539846,0.8930159765502753,0.9768374394038909,1.0520690043258276,1.12636393978871,1.2100665063428167,1.3117496829719888,1.4333765031228112,1.571568099849731,1.7225503374032507,1.885037888032842,2.0567479102691757,2.2281004282998342,2.3846572080166,2.519871149239491,2.6372869840911193,2.7366540199585088,2.8108799226577155,2.859040030719433,2.890433614733204,2.914083781372629"
625,"3.946850579029778,3.8450804752428174,3.69745489969775,3.5102205842177887,3.2415653943590703,2.8411233560947804,2.3176621664782946,1.7360129385180731,1.1470651482883203,0.5547909327014027,-0.05529527368162146,-0.6700210671711453,-1.2297809314489356,-1.6679788659601353,-1.951199473769195,-2.062949321885138,-1.999693779575396,-1.8005718855577464,-1.5299590008376827,-1.2355361739751718,-0.9489098400260176,-0.7023097467025141,-0.5201005545087867,-0.4002646542934354,-0.31838004328113767,-0.2508548640680015,-0.1864709178017685,-0.12347040198919457,-0.06897902032562464,-0.034114713122785245,-0.022546084130290245,-0.02823724647060688,-0.04570531555160906,-0.07358760751723747,-0.10829942493060263,-0.14253929071198035,-0.17000256192714336,-0.1929269010442497,-0.22206110402907564,-0.2667483549198657,-0.3304495498718837,-0.4091224796024654,-0.48913812038584736,-0.5589118572828256,-0.6164595553876014,-0.6629192732592669,-0.7018360107176694,-0.7377395181171398,-0.7700944675501498,-0.796590283588124,-0.818615660492026,-0.8397111743744302,-0.8604645553683398,-0.8770459076153008,-0.8860910249723305,-0.88961195659764,-0.8977852488034019,-0.9191080817326958,-0.9503848192440766,-0.9860097341077873,-1.0228695462997932,-1.0541230780250401,-1.0725485379973305,-1.0807812071422993,-1.0894338861892727,-1.099217004043815,-1.0950201914538114,-1.0622082337632386,-0.9989802422573374,-0.9142237290831454,-0.8195398106467413,-0.724685418449716,-0.6367922246629554,-0.5581105438439623,-0.4850305394241282,-0.4084452240451344,-0.32059431683547257,-0.2225216662945998,-0.11516081715335058,0.010734286647614444,0.16986493276739845,0.3648955498602895,0.5744469696523167,0.7656209905048272,0.9138835682777176,1.0133164393279999,1.0752815870508603,1.1171911219726378,1.1521574618206616,1.188721597881878,1.2325794882650514,1.2822727935009115,1.3303037324806501,1.369299515970987,1.395639945280096,1.4113382892559234,1.4181725578380608,1.4136830352886518,1.3972355061519015,1.3734040734707906"
654,"5.934149053961183,5.653912696391288,5.179087660268893,4.563380125259057,3.8581455285918027,3.1280322131576543,2.428871404712125,1.7970745558335448,1.2421262256124401,0.7535496333366476,0.3270067697287704,-0.03715725338225262,-0.35182963640153364,-0.6361472847820968,-0.8957769639192259,-1.1204701084456188,-1.2918540445521254,-1.3958814587743715,-1.4386142878719665,-1.4402451545830575,-1.4140574938348758,-1.3600898389175446,-1.2732110457750307,-1.1536998795842317,-1.0135736802482844,-0.8747163065458965,-0.7550479607762757,-0.6622779541720512,-0.6044068796913367,-0.5868699326069509,-0.6036911760942649,-0.6407151115092748,-0.680922437320068,-0.7101713794465558,-0.7202150110332228,-0.7097830917981343,-0.6887202025587849,-0.6715384495567855,-0.661233864973986,-0.6507662838489416,-0.6383590168754063,-0.6306776240072605,-0.6339890059786821,-0.6479865892307242,-0.6700476278649896,-0.698522063103443,-0.7295800768882383,-0.7582511088235373,-0.7818039727199038,-0.8012909966846724,-0.820360487707287,-0.8406914565745085,-0.859977591499395,-0.8755816569704846,-0.8892836414177756,-0.910664515816296,-0.9593744404246207,-1.055522910457145,-1.19934321200608,-1.3681225953676197,-1.5392064937783152,-1.700933796278731,-1.8359548200757745,-1.9236800978858666,-1.959586381472806,-1.9549066066563912,-1.926756124666916,-1.8879440245537404,-1.8438901796643288,-1.795221686053723,-1.7365777874693675,-1.6579437775730819,-1.549050179225314,-1.3996587731763128,-1.1973723636294107,-0.9387837808750321,-0.6541189340271947,-0.39804765225633076,-0.20129707340584257,-0.04992641324880953,0.0902246807366951,0.2441268666971883,0.4213691223212024,0.6206718657776209,0.833108401514596,1.0501352593413253,1.2737870348356473,1.5158889957339392,1.7708234874901287,1.9972042019205252,2.159343486248579,2.2678433025397435,2.353440619336325,2.4343710954232143,2.5154321687781818,2.594325179769803,2.667201741483272,2.7296511631057805,2.7727861074406075,2.7869010620453674"
846,"-7.2419508614915085,-7.00586424095736,-6.62883151139637,-6.148276562287011,-5.542176046081889,-4.740609014735104,-3.739082817589246,-2.6866876282025736,-1.8170954408039819,-1.2221480012013988,-0.7783609093919477,-0.3707364337441703,-0.03380541938986248,0.1583297634384433,0.20847437581401707,0.18651394806424548,0.15949538095597937,0.14890393543713287,0.16632040113826285,0.23982077199910812,0.36002901062912684,0.48107777587619616,0.5858196485436018,0.6926829121531082,0.8329802724184976,1.0266012265166875,1.2501047274490187,1.4522457953099241,1.6216907110217083,1.7986256068555981,2.0260991053640662,2.313544607711007,2.617585947796961,2.8756545743055533,3.058876889176915,3.167386706289731,3.2005017406378578,3.177820679539577,3.1806370977356995,3.3079537941733097,3.5883618448086967,3.9448667199877008,4.247936178966272,4.432213654378765,4.524946215273589,4.5584429996290705,4.534485538618222,4.437248422690013,4.241714144166755,3.9604167895539035,3.658908989596812,3.3731902619239325,3.0364259699553244,2.5082457664415774,1.726962770266189,0.8217792322908473,-0.03057256799755681,-0.7165392290560746,-1.13315949249687,-1.2895424080958557,-1.350652683037386,-1.4236689352749448,-1.4849725039779011,-1.5070743433563267,-1.4915220111928438,-1.44479551372042,-1.3721075176193018,-1.2730810799106642,-1.1739467354495483,-1.1236524284543368,-1.1279115691555734,-1.1554458755135695,-1.1903031481683692,-1.223413973332609,-1.2419669480728874,-1.2398151568518738,-1.21721007342218,-1.2057854460848052,-1.261872136556799,-1.387937045556228,-1.5029431854040824,-1.5297055940308795,-1.4728157302996596,-1.394234186871767,-1.3435883442564167,-1.3202335816187887,-1.2955431178715902,-1.2537669292112819,-1.2004445128801695,-1.1431841762423431,-1.0800913135852044,-1.0085566321328088,-0.9309542462772438,-0.8506970800545668,-0.7715228049748326,-0.696805400086908,-0.6263582711222941,-0.5563391313072827,-0.48313811403461937,-0.4084268430122018"
925,"-11.65990532432605,-11.259241553211844,-10.878957738869088,-10.507366857538761,-10.108363902776402,-9.682902371831837,-9.223685604382748,-8.769143548525353,-8.367238207963391,-7.996351810778047,-7.617991146459784,-7.0799208206004,-6.473019241339777,-6.102654086993278,-5.8514526973860725,-5.564589149512674,-5.106124006265586,-4.557348444351111,-4.147699061724476,-3.708041915026544,-3.246112045443895,-2.7933650124329388,-2.416342953088299,-2.067502943813656,-1.5125883155312083,-0.7405976255709437,0.09572537097095868,1.0078220093905834,1.895945068696097,2.5688413928838756,3.132412257422901,3.692382070629039,4.088295520172625,4.4048842106031465,4.919666148200793,5.48556667786136,6.075749817806971,6.864482060902192,7.784186457207282,8.69822923126118,9.26514356961075,9.317536817042672,9.25697386180305,9.350922127000484,9.459347936689873,9.722189045780276,10.144114833299625,10.41192648361579,10.267910196724078,9.489973702550028,8.66151732770207,8.362368883457929,8.12766457433397,7.651105155734316,7.295417816486432,7.341267162532596,7.796434256151894,8.268787667467379,8.825946850096194,9.298871350645195,9.648271015267376,10.001904466054174,9.97952478567359,8.975011932844852,7.769219534770112,7.663051052695239,8.028146554454416,7.661096753659586,6.623262667221815,5.483172679059139,4.642718908518333,4.4733439724233435,4.827254917857252,5.1844844202880065,5.128018377176603,4.8092982092530105,4.671269892887714,4.596028906309091,4.30273849188701,3.3562694637855843,1.7100879336811836,-0.3694486721217771,-2.3122068745266837,-4.198328522547882,-6.642215298771042,-9.888224968426677,-12.855485327436568,-14.720956680906443,-15.790930431344822,-16.81293439242606,-17.76030290765708,-17.68206329607582,-16.896214254849145,-15.660456161280013,-13.80071669169681,-11.388662326047665,-8.992850302500756,-6.930951562667445,-5.0234156580543186,-3.398912133416907"
323,"-14.739996768672158,-14.688258058018762,-14.709686554938132,-14.828099570242973,-14.967513652877587,-15.04180601526022,-15.095276794672559,-15.103056842751808,-14.93347205304109,-14.666787446598123,-14.479238550166867,-14.317392952705172,-14.002873237273905,-13.54095517965961,-12.945814919896288,-12.207452509930606,-11.38560602072106,-10.46489429038561,-9.017890533228517,-6.244129045405257,-1.767537341062725,3.489829723026868,7.910961639582311,10.784785785490907,12.435461025585226,13.450305587798715,14.243156635811259,15.077440065071205,15.936727013101354,16.22508416451832,15.428142878560546,14.238024827276755,13.547573569299818,13.181444115564657,12.89951976169562,12.756301284522348,12.759115705632578,13.010666245150231,13.322578616340474,13.282222646529508,13.085277008223658,13.005313387869153,12.878117656994297,12.461172157377636,11.726707670064346,11.03931414135364,10.712021244628474,10.634094721021674,10.669161411924428,10.756484572953445,10.806432330683768,10.769790349775354,10.743618072261075,10.785839538334633,10.732553292879743,10.148120042814737,8.24604275574881,5.07436077096902,2.0070346008510214,-0.04388778164854956,-1.1822503159058493,-1.7140592936450343,-1.849968631815302,-1.8209116450887795,-1.8722884079520412,-2.031987391604125,-2.137995585536068,-2.1225167722364082,-2.1283613947900695,-2.208846841978886,-2.2655624138945836,-2.2822546867517755,-2.289547942125,-2.3518638886947674,-2.469823319513127,-2.5812262097549645,-2.7639154043908842,-3.20576432061364,-3.937385743998706,-4.718843617880712,-5.309463832023001,-5.598726284666941,-5.663657161745617,-5.679421020457375,-5.6937526105080805,-5.710734150423645,-5.762478923831075,-5.8598754105275805,-5.902717951874624,-5.932072124218388,-6.051523412329484,-6.2037128455838015,-6.294446102186299,-6.321856137458065,-6.35787185669251,-6.510527029272927,-6.757150563284203,-7.007893032203436,-7.215831094765614,-7.300085525903677"
