id,heartbeat_signals
31,"-7.466924005073556,-7.6126311880590265,-7.7902546141501166,-7.977956548407148,-8.143824629208984,-8.287883852911769,-8.424621060959618,-8.562558335568268,-8.719875689611383,-8.907348910621147,-9.082464353551044,-9.17569067901553,-9.186292749170592,-9.191973076781673,-9.253061524438065,-9.364982820371996,-9.491552825649032,-9.602228249462305,-9.707161510004047,-9.826345905315494,-9.941235864401447,-10.04517054438815,-10.143422149244765,-10.216103801655551,-10.259141260552466,-10.292761061333637,-10.311910051847125,-10.280133990493551,-10.167915480381213,-9.920325769283373,-9.393632461612832,-8.361400250758711,-6.4620886988215815,-3.2456157321704016,1.3334102257292035,6.351569744855194,10.447440559390698,13.079961860219319,14.688622397386071,15.879580727946655,16.906515014906397,17.758566501198263,18.389337136904036,18.82177220444029,19.102831193280775,19.22256558054982,19.217746971167195,19.213006229794225,19.239264842631318,19.21064722304012,19.07376761373014,18.838028084320438,18.518716221324066,18.15364602426067,17.828198970864957,17.600925637778957,17.435411681005462,17.25931923483197,17.055684520804448,16.85476748412245,16.675425534184473,16.520480641405687,16.372799200982083,16.176084493143886,15.852547346058063,15.353704251255849,14.689739175378175,13.850623453058208,12.815400249282456,11.699266864788976,10.696763638440766,9.80082615846789,8.651900859995903,6.685319760652302,3.648082233507248,-0.0076381537641032615,-3.5748392929907316,-6.618894713841863,-8.958499183425307,-10.584899519371996,-11.620398214097477,-12.259332285240163,-12.686853008675037,-13.005800823366334,-13.245857738765293,-13.427435814207685,-13.59218593723017,-13.760099639799442,-13.908861965389782,-14.027521152911026,-14.169295864865637,-14.376231069842241,-14.613102866080537,-14.826831651109874,-15.00406455193817,-15.18923360158514,-15.414727561234528,-15.626991422542387,-15.775249303725897,-15.878932765812788"
189,"-3.109603333598992,-2.83740554442676,-2.456029960178258,-1.9784579471885815,-1.4277758084052952,-0.8336960025314246,-0.22439062229861761,0.38065714217283375,0.9714152079705602,1.5425028443327964,2.087931079848776,2.599266157215972,3.066649462149071,3.4805521000611996,3.8329883985533755,4.117941005240095,4.332188590156758,4.476697473108018,4.558435721438951,4.58978044108154,4.584545550708224,4.552025920694552,4.4939562449902635,4.406487530529947,4.286094067197986,4.134498583295292,3.9601195219175462,3.775091619716619,3.5902653322810867,3.4106990336687737,3.2349856757539452,3.058760927070489,2.880549997218454,2.704890577207066,2.5407965737597014,2.396835621686942,2.276863149085508,2.1773482729537923,2.084514054076533,1.9698966472726065,1.7884842016816562,1.4855945470655691,1.014452003110291,0.35704211653499396,-0.46428238408907063,-1.3926173971883973,-2.356131528746749,-3.2902279021028775,-4.151475198940009,-4.920474007028602,-5.596294401169338,-6.1875639012394,-6.704167781340592,-7.1528635936417295,-7.53670439679869,-7.857561382512319,-8.115870117171685,-8.31703014100442,-8.478932299415547,-8.642475613302379,-8.871011117899346,-9.22288328538821,-9.695899328043627,-10.179047159322213,-10.468832841125153,-10.370755934461219,-9.821817960012627,-8.930423730191283,-7.898264454012047,-6.89671820468425,-5.997500275214454,-5.187589518995171,-4.423419152778992,-3.6692951940549676,-2.9036651803970397,-2.109297848876622,-1.2697203745123495,-0.3759580058023193,0.5595997750497634,1.4964978077126556,2.374200269479932,3.1326590672601258,3.735301419164905,4.1813039239407015,4.500222861335379,4.73433832495049,4.920711481279428,5.083214116332986,5.235116864937238,5.3862435845741885,5.5473182858094265,5.729178694221213,5.938694203730517,6.17552911309255,6.432070646310084,6.696940302823199,6.9591314551661725,7.210204474781259,7.443143339843379,7.650707425481999"
79,"7.538522027628131,7.4444938858734915,7.291222946924073,7.085575966915466,6.796181302520598,6.364691064385022,5.739003500566261,4.926889009067675,4.0296684343370615,3.144413957015616,2.260948554039765,1.3455126085867624,0.43151130342579824,-0.4241042541802713,-1.1765493996042466,-1.7796022525268613,-2.213139499280503,-2.4939583632154347,-2.65141927074541,-2.7117794558900243,-2.6828448218364205,-2.5672930365344655,-2.402780739791414,-2.2543819415314914,-2.1548347357676914,-2.088887158238683,-2.0323796405580783,-1.9802592435867465,-1.938900872873342,-1.9098306113181769,-1.892289088430561,-1.8873603665801362,-1.8965608217837513,-1.9284513508074896,-1.9894946338897417,-2.061558472103971,-2.1135081383738976,-2.1282494846068074,-2.10249694189881,-2.0449026348608044,-1.981748458786453,-1.9347900974827277,-1.9050388765881476,-1.8850568604346525,-1.8641129583133398,-1.830206452672697,-1.780664995761942,-1.7268686206167105,-1.685365248265831,-1.6637149752207745,-1.6568868223068458,-1.6556342522343286,-1.6553941911088543,-1.6544543683209292,-1.650973376938051,-1.6489762593879336,-1.6552220250467604,-1.6684096660719154,-1.6796052994355342,-1.6863005529945556,-1.6960699372973727,-1.7123523057431633,-1.7242492384909083,-1.712957206033484,-1.6703060011971314,-1.607658307305035,-1.5413754976227647,-1.4771366136168806,-1.4135786178230982,-1.3474330338149918,-1.274696887407968,-1.1946847728390226,-1.1014770995908751,-0.9670632026242045,-0.7574593088035892,-0.4662736341536302,-0.11346030106524019,0.2696708553435969,0.6414117954647605,0.9509966250747566,1.1654977358219178,1.298187754376827,1.3938760913117243,1.4878895717237999,1.587117347614989,1.684992646462009,1.7854088219599715,1.9020388929954697,2.0404284176214107,2.189182296442378,2.328947996878855,2.453198395791186,2.572230233417397,2.69740742679144,2.8311701732260537,2.973606172212868,3.1282412498918197,3.29800031002753,3.472367761987824,3.604970420509039"
221,"6.10600197367701,6.360942722973826,6.612889954126957,6.649153662324892,6.565071605807695,6.493152896609706,6.452428448872216,6.400628836522367,6.318787334994977,6.2276214633907685,6.1358447353509185,6.04044797552093,5.953887641715903,5.877652284071657,5.714849492528209,5.270772608290972,4.432550428146213,3.0401739636085043,0.9380066351053866,-1.3041452252075922,-2.78315434524593,-3.2640540244567653,-3.2907816372607233,-3.386820236160691,-3.6153904805678385,-3.897924820119999,-4.194268122626859,-4.491868559108108,-4.83252082280028,-5.3036303814711445,-5.956548185141241,-6.623500323174265,-7.11054741715353,-7.4216030861725315,-7.573374776082886,-7.575495927404523,-7.472926730234947,-7.352145742831908,-7.233393106155929,-7.100441029545728,-6.940952424917112,-6.710796035333639,-6.392073055443851,-6.008412178159794,-5.581338785560183,-5.183639124550222,-4.896802585763535,-4.698957771094149,-4.516293712355083,-4.275108065699033,-3.9179118950995777,-3.4452629475989798,-2.914108916766907,-2.3447003953193533,-1.7743678309356654,-1.357119535818208,-1.0734675635668067,-0.8052158729265901,-0.5383444385785421,-0.2691711091904438,0.0841703599632384,0.6426144671930585,1.290034078124152,1.7718759773379547,2.163802037433276,2.601023290090065,2.961834926619983,3.131651658115419,3.176026043525984,3.1626260268839292,3.107253521956909,3.021748587959979,2.9209962948186083,2.820674684188419,2.730446619467669,2.646872647976755,2.5553811735692875,2.4572955417532727,2.3646099391753665,2.272156853188081,2.1770505926015993,2.091200764702683,2.0181105347125157,1.9512544753906043,1.8894863316918298,1.8277496440306278,1.7640331132511209,1.6917195941225356,1.6049686863172807,1.5162930823072203,1.4311362565111927,1.3491079337861875,1.2739148154720334,1.2008665609910407,1.1324148707713038,1.087920839596415,1.059894114997879,1.020242067386413,0.9639052839063185,0.9033502680732246"
515,"-2.0040426629992893,-1.5815417699444794,-1.1601001236181645,-0.8065541997331369,-0.40333534053145215,-0.015996394385139112,0.35399805520993155,0.7015179096554771,0.9479585412164013,1.1789542874050145,1.484111893651864,1.7808397742345043,2.032455828886423,2.290966748583415,2.5902558097755186,2.9033633492062982,3.3110645044631326,3.799275305526585,4.225212186385345,4.850941733700083,5.974296443582645,7.494874068989031,9.09680967872142,10.330070480334875,10.209192786363015,8.803934257199568,7.449623841245893,6.7431379380367105,6.076770034304742,5.086780270287878,4.060816175234589,3.552514948405415,3.683010204105603,3.955479129047241,4.168914950725227,4.402708898815876,4.667946669570849,4.855429440437195,4.912033913573788,4.798561190678329,4.729073300588884,4.92700781010634,5.1513503381004275,5.153161728734167,4.361930654862656,2.471617758114128,0.2215684395188422,-1.4301073172022765,-2.238252492903394,-2.625874439425681,-2.797435177037501,-2.8491213215255673,-2.9679213723230777,-3.3913285021236366,-4.452911489163371,-6.681039731720547,-10.109701112773456,-13.740187370664062,-16.60390147684265,-18.56341038588964,-19.724721644870883,-20.57359429168148,-21.493811497384954,-22.300415011059627,-22.988758296548035,-23.51454454763737,-23.869345053626724,-23.96757131455312,-22.990616161875266,-20.66584875347933,-17.79266173179412,-15.054823070481483,-13.116749372370542,-12.013697868233095,-11.03552949379452,-9.656552417848324,-7.93367992529503,-5.999537089211218,-3.908734214159894,-1.457514209289135,1.648054821354192,4.6039865876123915,6.49147966370179,7.604665061604178,8.482873028270411,9.307229594834869,10.19190626485436,11.213317691327237,12.124001191752592,12.761136110703157,13.256849193475482,13.615735085466195,13.950571280696929,14.341440867392892,14.734704609671372,15.12193776598145,15.57541797582318,16.041544483690952,16.548667163777505,17.076418926443257"
121,"-8.88841019041124,-8.269164289389407,-7.338296729989591,-6.294272187579564,-5.263660186336621,-4.29985383063087,-3.4314903936444603,-2.6730695947039007,-1.9985660167686667,-1.3261855846077006,-0.5383598687109687,0.46287977420983584,1.684878998260352,3.011273671119115,4.2603497872953415,5.299242704389343,6.095242627309384,6.666138905660539,7.0213958932722935,7.160197464216841,7.100078767674892,6.890312016599324,6.592351522407435,6.257195686336594,5.924337263382377,5.6209662734219155,5.3617103792128695,5.158882373149993,5.012197909789899,4.890693981656701,4.761509170407324,4.627534270977268,4.4996866187723406,4.35302742704016,4.147429207766842,3.8745494221268446,3.5564327121447947,3.2062377911235673,2.8078859078735086,2.33328160574592,1.7734102461523849,1.1414602303010746,0.42699938696077533,-0.4239563650926089,-1.4292309378368273,-2.496276138288556,-3.477429788354695,-4.280267039039565,-4.8993001036666834,-5.368964995325356,-5.7234376526242885,-5.997599579213497,-6.232065890379487,-6.455584474990846,-6.6659937367672235,-6.83937921860299,-6.96030315270395,-7.030942937246358,-7.047365867521901,-6.98772783534222,-6.832901542772092,-6.584782559319386,-6.260173914553446,-5.869780729272191,-5.411508096046507,-4.893842458859143,-4.348939412412879,-3.810187705880968,-3.296223102232662,-2.817761582483783,-2.3773110803992736,-1.9621111004185527,-1.5574339714423386,-1.169532659167385,-0.81934381693089,-0.5179112815158966,-0.2641268453209573,-0.05446066310643349,0.11934305145356117,0.27715281222386423,0.44730507609047976,0.6507923866670038,0.8933815076987561,1.1743633119250951,1.4853954531846423,1.8033603258883568,2.1048985661772743,2.3855850412127353,2.655245351318459,2.9166134070647933,3.152699314063563,3.341645239958912,3.4824800326684944,3.596862753346385,3.7114605523042172,3.845096473037284,4.010942170081006,4.224748107924455,4.484921065513666,4.74142511135113"
81,"5.130071711478468,5.009696850213812,4.833995699879756,4.644084189146634,4.445448521120932,4.21059568635137,3.8974597007377745,3.4635878463633314,2.890111649032253,2.185494636376906,1.3797448736920486,0.5694645578858187,-0.09661558326488917,-0.540587057783962,-0.7865309200383068,-0.8852579157574176,-0.8726972319344894,-0.7810719861120781,-0.6570105352948241,-0.5479886950107176,-0.48825072095893773,-0.4999133713052406,-0.5811850828754905,-0.6898422047551134,-0.7765988226982818,-0.8309985975163885,-0.8688891711713032,-0.9118112800756699,-0.96990903660586,-1.031340735437575,-1.0825841537915348,-1.1199716160251971,-1.1467819132281218,-1.174756843919572,-1.2208274416444334,-1.3037791346341043,-1.4312375173090297,-1.582090257743105,-1.7116117636540462,-1.7828099718812727,-1.7937626794472727,-1.7702532723400908,-1.740131443275713,-1.7176692710271575,-1.7014005784403152,-1.6823097607219117,-1.6574104626862924,-1.6308935892770213,-1.606365843835572,-1.5847736020282466,-1.5678439758748821,-1.564419284617525,-1.588892339681311,-1.6466879587128882,-1.7260927046697914,-1.8099490585922515,-1.8852666529494293,-1.9396766602987334,-1.963843566561819,-1.9541001154312605,-1.9013416460132317,-1.8110708020430821,-1.7388428271325744,-1.735891218825408,-1.7809449780602127,-1.8159221748718042,-1.8062510240214626,-1.745459698282838,-1.6351068082848865,-1.4819950455674542,-1.3002770957867926,-1.11093744930136,-0.9383118983168451,-0.7947285153010799,-0.6738831380088448,-0.5602357272620666,-0.4349622576679367,-0.28428000462181585,-0.10501050248395016,0.0954691313857633,0.3001735995650956,0.49553450535053445,0.6858359406590275,0.8825476776748551,1.0856339084681146,1.2904755240385497,1.50152569765286,1.7285753234972212,1.9745993715524732,2.2245985131798127,2.446956281008492,2.626213837546866,2.7801188856819263,2.9227936221224846,3.040258226555223,3.1159864900314664,3.1536915342493153,3.1714491638809523,3.1852186890964935,3.1927333492738637"
483,"2.209985561805797,2.178611518240727,2.1174971588059393,2.0539683640857778,2.0049167082251724,1.981591438908465,1.9797953567478963,1.9831150232061532,1.9767601393697438,1.9550425824091633,1.9218861083086654,1.884439139458943,1.8507580428109223,1.8293248383238012,1.8165888377401727,1.7866191862119898,1.7023180909402758,1.5394507542436084,1.2952981036075109,0.9693172101651366,0.5485033929198968,0.03116689102193848,-0.551087458216477,-1.1452191797368827,-1.6926565874453188,-2.146704745373669,-2.4887937575302033,-2.720951338471302,-2.848960128438299,-2.8766305456608663,-2.8142859975839913,-2.6866208292182403,-2.518571260607641,-2.3222003892763032,-2.1067350992372855,-1.888526512644227,-1.6855819375579644,-1.5082088541037735,-1.3502302903470935,-1.1943401900587844,-1.042491632939955,-0.9187029984736508,-0.8285912592358016,-0.7548908612234257,-0.6870649175472405,-0.6235460778371846,-0.5609207744913001,-0.499701359102233,-0.4471618571008542,-0.4054942068011427,-0.3666796043004583,-0.3237264066881018,-0.2774655452471262,-0.23181855272056384,-0.19277018209464636,-0.17293063418044174,-0.1901506427474826,-0.2508293081331143,-0.3415385129539943,-0.45113819088849216,-0.5803798154142308,-0.7158477931695539,-0.8254106353178325,-0.8859212071261913,-0.9030740544970592,-0.8989231406464071,-0.8846527999269884,-0.8624630295276787,-0.8372983509866925,-0.8113698730469776,-0.7801413378747284,-0.7437047789521423,-0.7121616404903668,-0.6925359365662851,-0.6832441677567027,-0.6812650628142383,-0.6811852851226072,-0.6710085557837833,-0.6391309828783973,-0.5839967266532768,-0.5150024772243296,-0.4450558126052979,-0.3775407986778274,-0.30341219116775986,-0.21110898526080013,-0.09054312343427884,0.0694929905513757,0.27833334834492374,0.5291459158275778,0.7998758834562911,1.0784684978513452,1.3687821147281671,1.6649438472185683,1.9450256307721205,2.2026605054056496,2.4645780878990236,2.7673287803198336,3.1186578705854435,3.4763254228607616,3.749723845760819"
332,"-3.86350528140023,-3.007653065667692,-1.5158447556340455,0.27588830487897287,1.9639105907430983,3.2567466828786653,4.114533299632616,4.698823931100733,5.203719112550035,5.747787539074333,6.360569185349652,6.99229505631676,7.538484728658121,7.89956615309759,8.040226384079087,7.989538867916554,7.779956523912363,7.407367472856322,6.866124164715076,6.189730756495757,5.44426737065905,4.704855240129476,4.036073662386549,3.47727158002737,3.0391848249095865,2.7175206427039873,2.51610370347817,2.4400823054849283,2.468383280529597,2.564177639982341,2.6988132207702833,2.826238996023913,2.8449888075423733,2.6157788114596023,2.0357759055505884,1.1117272897967228,-0.0332083240379486,-1.2319883237588671,-2.367526851858707,-3.41235818775547,-4.396706964096137,-5.3528036431081185,-6.281037490448477,-7.1490751046053616,-7.915630789051586,-8.558325310585204,-9.083764099398554,-9.52161199252662,-9.91786279690401,-10.326246785996794,-10.785399330638974,-11.288032420742208,-11.775224894344834,-12.169057756583236,-12.410353929457635,-12.47916327954766,-12.399611386619288,-12.22420653878617,-11.989729786715206,-11.663602997475436,-11.151664482698386,-10.388525556225787,-9.40063971041437,-8.258275519868093,-7.000507968253085,-5.6478148689621515,-4.263967172025105,-2.963919590006351,-1.8735839516138286,-1.0809995544596562,-0.5835472207869872,-0.2827468949233607,-0.0597015017517295,0.15409738414049823,0.37864690492549524,0.6203816793066368,0.8874664942854524,1.1820209074669217,1.4972118787221564,1.8333138237471047,2.202782408880207,2.6099430599785194,3.0459241251074944,3.519545572427411,4.066520597809705,4.691724648208854,5.318326587344744,5.842691350772661,6.228758724138126,6.5109737505360705,6.736344477256443,6.9471021243649105,7.192556871263818,7.5118722163983636,7.8946691502922555,8.268423266227167,8.549793910807155,8.723787228657223,8.845086622061162,8.948948278916967"
379,"-9.497475154107777,-9.582703778731283,-9.67170942646438,-9.748926167168172,-9.862457087891642,-10.00118247139592,-10.094758089451606,-10.134004181097145,-10.15527545207507,-10.184916742189849,-10.196300762353463,-10.15036784240986,-10.091569946914891,-10.075755794085,-10.095139215835289,-10.12399658714065,-10.124473219023423,-10.05344588502351,-9.932871666011813,-9.789324422244437,-9.596766623598906,-9.337137978555218,-8.987042735524867,-8.451922373351998,-7.680822782979488,-6.7955989013990745,-5.908096244885543,-4.995382032253598,-4.004393572542712,-2.8611662544815255,-1.4511304602769437,0.3877251688540121,2.805645416869953,5.802298989895324,9.121237262482062,12.329931038322814,15.102500814860587,17.265978006441994,18.70425569826659,19.52947564448838,20.110277536036456,20.730581429726715,21.35427153370077,21.782681662847434,21.94792655181111,21.937685786621646,21.844050065346686,21.74335442814639,21.726622911591324,21.82964558319168,22.005153126530786,22.15727510934964,22.185669994763447,22.047872532440103,21.605194553392465,20.42266968614599,18.034404015090963,14.441594382488365,10.226902932350155,6.280226057706665,3.2780818827475136,1.2764903567893624,-0.06810632840633501,-1.024200208898772,-1.6868725556946447,-2.137195658756503,-2.4702187866630063,-2.7413015334800854,-2.986948656554153,-3.231658528883484,-3.461350961482707,-3.6699329962483462,-3.8905215187640545,-4.175236653584536,-4.541213690239024,-4.942390517089322,-5.357234132965501,-5.800700308848878,-6.236518439637419,-6.625273322277112,-6.943458012583181,-7.184124393052284,-7.368232964777745,-7.5092309313171475,-7.646532378729736,-7.823708393653063,-8.03016842704876,-8.224154894444322,-8.378919871554228,-8.47752349428044,-8.528603814841748,-8.577084902263433,-8.643854043304954,-8.703000612514268,-8.732998028259487,-8.751847553487512,-8.821717998196256,-8.951356474755517,-9.029968566363404,-9.00820575393459"
