id,heartbeat_signals
94,"-0.1543498427879627,-0.14989300172753883,-0.146183475871274,-0.14436067080744985,-0.14336860032267473,-0.1422368863395339,-0.1405098131959881,-0.1385986560835369,-0.1369788757396358,-0.1353063524110879,-0.1333229794697281,-0.13093384021727872,-0.1270297330012548,-0.11924699342942739,-0.10505543963161496,-0.0836385403814862,-0.05690970414710601,-0.02812187617837352,0.00031092277550659464,0.027446120030481122,0.05252543361561175,0.0739031535432501,0.09064717737023806,0.10508300717126101,0.1206615670524322,0.1370899253240817,0.1508189757995974,0.15945238780285154,0.16352440650119043,0.16594275769996208,0.169787613786329,0.1749323613682791,0.17863250651103496,0.179294612015718,0.17755863851951603,0.17447779780207634,0.17042324053458496,0.1657371160130636,0.1609349178268425,0.15621749576790095,0.1513709797376786,0.14616168227046455,0.14066627009939703,0.13465074457845816,0.12727727312124126,0.11789252078253233,0.10630541489578073,0.09223627510986868,0.07561852291533266,0.0571871870765084,0.0379540463313808,0.01865404066576136,-0.0004036152575998819,-0.01928739112917606,-0.03770727211553357,-0.05523729744005364,-0.07186933873047048,-0.08671559723293028,-0.0977149814116763,-0.10351329665978108,-0.10434716480925375,-0.10156548701975095,-0.09700203952386936,-0.09211801588969672,-0.08764374443712501,-0.08377730361233875,-0.08015328386416372,-0.07633203771978846,-0.0725883210929079,-0.06927379085409534,-0.06608506994893228,-0.06283123791284485,-0.05979706196163477,-0.056922383071835184,-0.053877960113668424,-0.050807870511351785,-0.047822500956388306,-0.044437039454671076,-0.04033229127717834,-0.03585288986783659,-0.03144413576164114,-0.027327344968053377,-0.023680422238299484,-0.02035169215532677,-0.016973200841539263,-0.013520140254211374,-0.010287598648572885,-0.007447807112305568,-0.005014683218176455,-0.0029309634628031794,-0.0009312092752155193,0.0011048219432589906,0.0030387988731429144,0.004860014908434254,0.006779694565312175,0.009121022326659331,0.011885373401606739,0.013723159946124538,0.012165763170759944,0.007915022004202785"
105,"-0.14376560187258788,-0.1435667291105496,-0.1430109551887249,-0.14107231403250933,-0.13675054919881643,-0.12920170066610273,-0.11768669155262654,-0.10156065737728101,-0.08043444984899847,-0.0544487587823482,-0.024499723406868762,0.0077508028601123435,0.040127250382896024,0.07038647660801214,0.0966806127718374,0.11782843411054442,0.13337315494495006,0.14342786163457916,0.1484764822085069,0.1491747447945135,0.1462406009447038,0.14037005331727198,0.132202783752175,0.1222752502259658,0.11102158450561123,0.0987811356707737,0.08585934554780505,0.07256784105251998,0.059260753785077086,0.04629263650200713,0.03395712475245535,0.022400658528087175,0.01161884886376277,0.0015007973281106202,-0.008058511541459451,-0.017088911506782906,-0.02550191757034545,-0.03311838048554619,-0.03968990498337535,-0.04495230121243862,-0.048668505620900054,-0.0507228179151232,-0.0511935567748619,-0.050401636031881775,-0.04883727520031558,-0.0470221417857469,-0.04532537877895079,-0.043873981865471395,-0.042549550460278834,-0.04110328079721773,-0.03927304298169629,-0.03689626522014236,-0.033941473195785415,-0.030515723932258293,-0.026816661665179847,-0.0231007958342814,-0.019623202485760743,-0.016596915876560953,-0.014124733674893836,-0.01217697326546599,-0.010590693048488115,-0.009144471159741568,-0.007633390170180471,-0.0059585685051622705,-0.004148325860709318,-0.002348769744082241,-0.0007382243301521096,0.0005476021035462908,0.0014824334553921459,0.0021331456334111876,0.0026354598706803956,0.0031622201257291704,0.0039542261535330525,0.005329370500869374,0.007659089093011301,0.01124044474660138,0.01615747789845598,0.022163858602878478,0.028710708908258914,0.03507109835773756,0.04054484740681877,0.04460088473721954,0.046954702856396885,0.04753810151808671,0.0464461815346269,0.04384144989170943,0.03988619623458198,0.034673179188762726,0.028224744200565227,0.02050854559519319,0.011506787308075944,0.0012676457873146696,-0.010029405568584643,-0.02205869777905553,-0.03434896617838365,-0.04633848319576481,-0.0574112458529322,-0.06693008632963174,-0.07423884284226964,-0.07872549453653652"
239,"-0.02175000581337816,-0.021465683623342113,-0.020947520813896447,-0.020262732323690358,-0.01949826246009334,-0.018738891674257352,-0.01805369005062807,-0.017493422556699334,-0.017087465087793408,-0.01683775679825744,-0.016724529130916765,-0.016720346819998566,-0.01679720564347087,-0.016924410832807102,-0.017071592829387305,-0.017216967592474486,-0.017345974646763518,-0.017442179168297933,-0.017484292647166,-0.017451994038815477,-0.017323519542475074,-0.017067789370482367,-0.01664927435552277,-0.01603455802078574,-0.015190318320150054,-0.014085775778208354,-0.012699580243956565,-0.011021340691067139,-0.009049746186764074,-0.006792440781878795,-0.00426906827086998,-0.001509422715708586,0.0014515514581896483,0.004575131934949628,0.007817169788790768,0.011129249958664655,0.01446356124950271,0.017772672981313964,0.021007742278624064,0.024119379358993887,0.027062052422179517,0.029795639846857458,0.03228420475888144,0.034497356705832205,0.03641473149171104,0.038026181728924635,0.03932828517081122,0.04032296631743043,0.04101892191933021,0.04142921361807839,0.04156548128082471,0.041437183373303044,0.0410532933950149,0.04042215142862987,0.03954928186749829,0.03843786083071987,0.03709311461943793,0.03552296793157661,0.033735284603764015,0.03173808862759597,0.029543238783834913,0.027165685814088403,0.024621156357385487,0.021926589043675282,0.019104932056612123,0.016185455426006023,0.013200563800688181,0.010186378031578014,0.007184307649653832,0.004238688405658331,0.0013906104784221496,-0.0013240433972359078,-0.003874678915590457,-0.006237043105898288,-0.008397940101701973,-0.010354205711664288,-0.0121082127970632,-0.013666699242613933,-0.015041755258716982,-0.016248973370368847,-0.017302740277322703,-0.018215401631036854,-0.018999675164051766,-0.01966859426785511,-0.020232706706257153,-0.020700648331014426,-0.02108239598133499,-0.021389542890495272,-0.021633204416491414,-0.021824182418117677,-0.021974967964475678,-0.022099302060568426,-0.022208792461866744,-0.022311383165047827,-0.022413055540400684,-0.022517088147609388,-0.022620872896492505,-0.022716668812677476,-0.02279581198897279,-0.022849980942061476"
258,"0.13759547046745346,0.143387604734259,0.1495250793242082,0.15207101992809122,0.15146159958289057,0.14865851042615805,0.14449642428710324,0.13976519475558766,0.13496436743669124,0.1300901317982966,0.12459496169809739,0.11760909970500796,0.10821041766336603,0.09570992810005863,0.07905090151316596,0.05514367874391818,0.019003066641015587,-0.033914345153631564,-0.10376234186587152,-0.18116689088081306,-0.2507813088809465,-0.3049558211595358,-0.3477243060460241,-0.3857878132311314,-0.4219546972599959,-0.4532713244617257,-0.4728765280438104,-0.4759570456570532,-0.46256432180514384,-0.4352732041643721,-0.39645830703581897,-0.3466100327389934,-0.2837527867374001,-0.20514810090155722,-0.11286395629766144,-0.018991151138819162,0.059767922076431335,0.11423172470220311,0.14736076258672962,0.16717877280600188,0.178187252836714,0.18183481958772166,0.18062468881024885,0.17751859857390642,0.17424859304989399,0.1722200297246709,0.17283659129956438,0.17642634459100412,0.18198572907417332,0.18803726158869244,0.1937421451262429,0.1980622957228478,0.19867736161470465,0.1939984626354068,0.1849806705721892,0.1737792300574045,0.1620066126317515,0.15054398940666547,0.13963765307664422,0.1292190800405103,0.11941296790756573,0.11040159753714032,0.10205455576652611,0.0940180157475837,0.08581717401018954,0.07713316317524893,0.06826797758650854,0.05985687223117522,0.052103512394848034,0.04489251149245649,0.03804564281042519,0.031494231359735225,0.025329645089853026,0.019259235247026663,0.013008449594850369,0.007063834827086807,0.0018659249814653445,-0.0030004768025536366,-0.008267365759913853,-0.014020254998208304,-0.019573570791405953,-0.024522415454759527,-0.029507310448702806,-0.03505328758183743,-0.04060253230993349,-0.045674769500872736,-0.05045599556924127,-0.055007789713302446,-0.059149711150119966,-0.06297318495428983,-0.06691964604816059,-0.07107658894526259,-0.07505786794985742,-0.07860178617047486,-0.08189404917606813,-0.08527851097552697,-0.08877282755373522,-0.09249372987153393,-0.09651637449491846,-0.10023503107625564"
292,"-0.045623343961038954,-0.039024851417501005,-0.03295620811438821,-0.02919317485958489,-0.02615494831579357,-0.02296301421004432,-0.019345590915321453,-0.015667086834568744,-0.012828941816968809,-0.010970331942749767,-0.00907202133373608,-0.006620943251198996,-0.004256678652298229,-0.0021680849237054045,0.00031819160670787383,0.0032535512248149656,0.005837689507069199,0.007524697731131347,0.008328093397318992,0.008667671584343395,0.009385494111152026,0.011270254685970538,0.014672644543307967,0.019826262330955857,0.02792494357176767,0.042405643989488595,0.06798048099187176,0.1054477934011307,0.14631757885141017,0.17688948007313288,0.19001921913780917,0.18897387807635593,0.1804078533089729,0.16797862757743298,0.15325607176668077,0.13917441561564725,0.12877288268953302,0.12160833352344247,0.11283683506749764,0.09519767026917314,0.0645355940566571,0.023844274107306274,-0.0213900907189582,-0.06713783983034427,-0.10858626734704624,-0.14323037056367072,-0.17679794601022591,-0.21719883717929633,-0.2631838635209671,-0.3065750982031601,-0.33934864781434126,-0.3551206213800876,-0.35080203876500604,-0.3286353254440655,-0.2952130374806712,-0.2575603159309504,-0.2197083271767768,-0.1813496764520699,-0.14072275923546718,-0.09921623032336024,-0.06028089129271552,-0.02399327970530507,0.014644557786777423,0.06121606377001393,0.11699480170798393,0.17787236806843132,0.233457714415217,0.26968021717792934,0.2790417113826478,0.2650632055127031,0.2358788840420957,0.1986796710790677,0.1578750025068537,0.11484404160137351,0.07137317536595023,0.03295604102167471,0.00520467941481656,-0.011151136119350924,-0.018597847690884017,-0.019769374720491006,-0.017152872616689074,-0.013191554756907697,-0.010047531293574663,-0.008535745142478735,-0.007939862035267309,-0.007623011198845231,-0.007670519067655146,-0.007892569015133133,-0.007666723123786245,-0.006930788964627677,-0.006211332770683198,-0.006202480095806373,-0.00715111558427961,-0.008259691846291273,-0.008573649932226868,-0.00831388335112404,-0.008445625080639951,-0.009100006098155589,-0.009367909134610164,-0.008746347088604667"
384,"-0.06380671080431943,-0.06643010644863373,-0.0687297718281848,-0.06922928464521433,-0.06877154044559713,-0.06798893200948397,-0.06696965212751,-0.06602386396637377,-0.06516037764332683,-0.06404576420115271,-0.0629584854186892,-0.062276503462107224,-0.06191734418537587,-0.06167899070347599,-0.06141143089446638,-0.06099191666641213,-0.060289844697566264,-0.05920348811610737,-0.057786140101173444,-0.056382756092765995,-0.05539571739738458,-0.05475015083779233,-0.054090717795226895,-0.05346804103377528,-0.05284054567185753,-0.05187716672489867,-0.050860905522732036,-0.05036710421273738,-0.05021960683392007,-0.04964799136406345,-0.04802266492146928,-0.04466948597305348,-0.03838456162684317,-0.028478280593016547,-0.016139349737673503,-0.0035990481352513592,0.007708242883951999,0.01797878429090738,0.029043474322549168,0.04396523194665641,0.06567420875293595,0.09470077994747916,0.1274439225406513,0.15761130420048775,0.180536514374197,0.19530567839090673,0.20372274940545526,0.2084505775629646,0.2112459743335297,0.2123795981097809,0.21206734021698326,0.21146413269675424,0.21140968915151936,0.21130309305456968,0.21002174131978935,0.20687558780523246,0.20107306436873162,0.19160364271057745,0.1780850085414286,0.16111560664002733,0.14167997902851742,0.12055702162017307,0.09820541216276174,0.07500287855963622,0.05158578923954893,0.028581634946725942,0.006748912088463899,-0.012359666364966382,-0.02747241439549264,-0.03917342531740403,-0.049068950077449935,-0.05829467178498232,-0.0675777786190217,-0.07752123185799148,-0.08837285585276727,-0.0993402327709319,-0.10791917638619963,-0.11136119877962813,-0.10965079884834916,-0.10534131724425427,-0.10079382982577623,-0.09686455514516251,-0.09323709740998731,-0.08940787544810397,-0.08546574817736402,-0.0818678487261073,-0.0784966594121338,-0.07480779252934755,-0.07081785146838371,-0.0669246606962246,-0.06334731377892477,-0.0601868513783555,-0.057431367969032865,-0.05479558038516885,-0.05212627231999628,-0.0496787576464231,-0.04753031464399371,-0.045018404076471674,-0.04076889284699137,-0.035261940190859764"
306,"-0.10097266912230557,-0.09680938124591965,-0.09302910676597281,-0.0908139463315431,-0.0894002610344316,-0.08814867971010337,-0.08697615035336426,-0.08587923871607067,-0.08485381752340171,-0.08380775432675036,-0.08244984077811379,-0.08084230731299868,-0.0792971556556174,-0.07777407327574593,-0.0759708582440311,-0.07347299157161624,-0.06959173006074482,-0.06362917295477516,-0.05591720838350689,-0.04760475486683208,-0.03935633593557947,-0.03146623108697011,-0.023606258669251423,-0.014018947888210231,-0.0004460464636853456,0.01783815608722772,0.039276633593360644,0.060658380551462776,0.07890774748305246,0.0936221805107827,0.10676506495074489,0.11959748644977863,0.13136909583791867,0.14067275273330143,0.14717169247825895,0.15174395842120675,0.1550103093110724,0.1569894138154046,0.15801349039749885,0.15845825783307071,0.15821832784110723,0.15687266235254366,0.15356541870471124,0.1473471004982475,0.13789662835442584,0.12598406551819524,0.11295175006587893,0.09974702016179299,0.08689027049540538,0.0746869678827089,0.06340656020060054,0.05359557072902288,0.04556874362430424,0.038835953301772974,0.03250007912770425,0.025845030300646388,0.018169348879073732,0.008756490051361643,-0.0022634272576524395,-0.013936656781666834,-0.025109677967968258,-0.03461215150217392,-0.04202954665738129,-0.048201613157406564,-0.054074478403883464,-0.06006048558324495,-0.06658051132702103,-0.07375942160423729,-0.08041038232533931,-0.08457831342225852,-0.08540098017791187,-0.08336639177556535,-0.07936647113453121,-0.07445704187226498,-0.06944546293002268,-0.06445798104963543,-0.05943658533030699,-0.05455289436957245,-0.04996659191968586,-0.045867034344848845,-0.0424409617324846,-0.03934553928889267,-0.036126156155901645,-0.032803600442645964,-0.029473242307295977,-0.026241323542067707,-0.023222479218678205,-0.02030489408138661,-0.017317739823362904,-0.014181005619278098,-0.011150708611034621,-0.008515831147405811,-0.005957376429975042,-0.0032625321210901226,-0.0007657061277842325,0.0015885154940217527,0.004097254428986896,0.006145375702811345,0.0061769306831116755,0.004237430968911826"
81,"-0.038899489240712154,-0.04100914064960301,-0.04413728207727838,-0.04756014352240437,-0.050733365645375866,-0.05343557051899453,-0.055677643290503204,-0.057548604420166155,-0.05913204491342519,-0.060502937236135285,-0.06174928728809645,-0.06296480665820145,-0.06422121266720068,-0.06554080399161202,-0.06688855759518306,-0.06820978111054624,-0.0694483387325294,-0.07056601272673077,-0.07152342693392552,-0.07227818113772241,-0.07276351704112757,-0.072872097580267,-0.07238094664838388,-0.07086105998162065,-0.06756949280285415,-0.06143783840878966,-0.051190722863360266,-0.03566885859592864,-0.014257143498590835,0.01270326891822654,0.043758808799207766,0.07652423864524555,0.10820040246580075,0.13619846641865904,0.15867895983386943,0.17479843853500834,0.18466438971377805,0.18903506735761366,0.18895821177763594,0.18545079206126158,0.17933949155605472,0.17121812215522186,0.16150715517542033,0.15051803541011224,0.1385251092339059,0.12579193036320727,0.11259023983288596,0.09918579870623762,0.08583991187564502,0.07279239682014274,0.060256653025288126,0.04838820689870671,0.03727885007131851,0.026955561250828458,0.017420804062942163,0.008677251980313688,0.0007492014518077628,-0.006342111971388703,-0.012599347655350285,-0.01807809698775173,-0.022874387832275633,-0.027114225936018338,-0.030922532924528817,-0.034407741379820694,-0.037624905229649924,-0.04056207576052548,-0.043137131417243985,-0.04524845615464532,-0.0468206414714695,-0.04784662089682809,-0.048369952719466675,-0.048454909822775755,-0.04813863542522687,-0.04742577524414934,-0.04629872371322799,-0.044767951644666876,-0.04290016485956266,-0.04083276170161007,-0.03872726294554804,-0.03671995050772267,-0.034875531955125855,-0.03319910862520156,-0.03165604818040152,-0.030208320367685754,-0.028816785439335885,-0.027450451833576722,-0.026069255562247623,-0.02462361712940267,-0.023044385804548068,-0.021266851622406907,-0.01924971745069412,-0.01701280104632416,-0.014637269046708923,-0.0123014426378861,-0.010239602229069167,-0.00874128877736477,-0.00803610248005579,-0.00820464927644432,-0.00903702852524943,-0.010092834428525127"
313,"-0.01913835228492855,-0.0186112122729572,-0.017682203080465808,-0.01662096039115324,-0.015599750943149693,-0.014639439309175162,-0.013660909649456654,-0.012568738633685572,-0.011312071721009509,-0.009908478122276687,-0.008433729466747697,-0.0069945561404543555,-0.005698473410097493,-0.004634818344003255,-0.003866747940492854,-0.0034178571217630682,-0.003269816218834931,-0.0033607732872189544,-0.00360930485787897,-0.003940450014571828,-0.0043193195423010255,-0.0047539523832175745,-0.005277976746399016,-0.005908180069178093,-0.0066233807610660556,-0.007366490359398681,-0.008081443721770443,-0.008742314977102095,-0.009361147147342985,-0.009949874661267843,-0.010484823567079582,-0.01089833280885466,-0.011126557918478719,-0.011153627495969098,-0.011024955334387077,-0.010807439480358616,-0.010550488357443544,-0.010257819184954442,-0.00988857732506182,-0.009356544768627795,-0.008539879387292337,-0.007285632751925897,-0.005419619987236113,-0.002737789700784532,0.000992397344501239,0.00600379501822651,0.012436342883946627,0.02022256135450945,0.029004313880409527,0.038157910038611575,0.046911330846490906,0.0545108252458017,0.06035680273688948,0.06409112533313555,0.06562126179499922,0.06510414257463498,0.06288201128879661,0.05939326740596418,0.055065089104787635,0.050230978422819206,0.04508432173484578,0.03969969661949169,0.03409935200812314,0.028346090817470693,0.02259564445664497,0.01708428350790886,0.01204149830057466,0.007594178173727761,0.0037133144349411618,0.0002540548986886271,-0.00295433834112635,-0.006015947269814137,-0.008950176015753264,-0.011727287484502136,-0.014324970414254734,-0.016734600279686596,-0.0189344655939368,-0.020859308153883538,-0.02242450335413676,-0.02357553978800836,-0.024330431370968963,-0.0247591385979139,-0.02493546806761532,-0.02489137430533611,-0.02462090957614016,-0.02410546712806705,-0.023346009303832682,-0.02236562588409685,-0.021201433545027237,-0.019883568084379577,-0.01842861924216327,-0.016839865314682068,-0.015122072984012302,-0.013333663175170485,-0.011606187709111149,-0.010175943907088703,-0.009300762016424158,-0.009136149903080426,-0.009558050282672315,-0.01016990148627589"
84,"0.05220142616450893,0.05114284066768815,0.049483798574989704,0.047601392779372004,0.04600039373643841,0.04464796745433314,0.04322304626696791,0.04163227041474257,0.04010990628333494,0.03873770704129066,0.0374140991520471,0.03610552698800902,0.0347728563860106,0.03338281792203722,0.03193574670761913,0.030553551291485403,0.029371858965972303,0.02816818546818259,0.02646176007053877,0.02419066078437973,0.02196231078968007,0.020189318245853127,0.01824234323875945,0.014999940888260732,0.009323143348576535,0.00017045662610601364,-0.011996070297871753,-0.02492411498357336,-0.03665243127855408,-0.04665964691238497,-0.055152307064488704,-0.06226720411196893,-0.06786682745562708,-0.07147623402762573,-0.07263027923501428,-0.07179173748193152,-0.07015256402602205,-0.06862824613586618,-0.06761354149869647,-0.06725079138956433,-0.06742314024984705,-0.06773413949237952,-0.06797407449912671,-0.06811048895715258,-0.06782102353175959,-0.06728285180301632,-0.06747942670900972,-0.06880319904306831,-0.07059680379787625,-0.07180826138252563,-0.0714012615050151,-0.06871816351615675,-0.06300185618032592,-0.05317055791795294,-0.03906828443997687,-0.02232261493442854,-0.005590378291449455,0.008935229011872409,0.02019773600718426,0.02842889813662007,0.03483604291356149,0.04033059474339637,0.044851054893498624,0.04811009775919048,0.05037460198534104,0.05172619353055957,0.05175752665552755,0.05078791013647932,0.04955519902982082,0.04787727617024884,0.045170657353516025,0.04170791783308281,0.03829093317049469,0.03531789506467407,0.032699245051003356,0.030113317814073448,0.02744501942369356,0.024740780788335512,0.02195045774518678,0.019178476078159624,0.016860713517017026,0.015498999953842588,0.014856804810654281,0.014107864380985546,0.012925907572347232,0.011676162287346858,0.01063742617818772,0.009658414494924071,0.008363388302788904,0.006682768430776954,0.004881329381432251,0.0029944597891293917,0.000944811198669751,-0.0009266934042705677,-0.0023722889539143505,-0.0037191735224665345,-0.004976502867946209,-0.005397235203827899,-0.004090417826726957,-0.0016466039214331901"
